record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD002150,CROP008,Pigeon Pea (Tur),REG019,Gujarat,2024,467.0,594.1,7.5,266.4,Flood,4.09,2548.8
YLD002160,CROP008,Pigeon Pea (Tur),REG020,Gujarat,2024,463.5,873.5,5.93,266.6,Drip,1.24,2283.5
YLD002170,CROP008,Pigeon Pea (Tur),REG021,Rajasthan,2024,463.0,693.6,6.56,118.3,Sprinkler,2.29,2208.3
YLD002180,CROP008,Pigeon Pea (Tur),REG022,Rajasthan,2024,467.3,744.3,5.74,262.2,Drip,1.13,2253.3
YLD002190,CROP008,Pigeon Pea (Tur),REG023,Karnataka,2024,464.4,812.4,6.96,167.4,Drip,2.42,2273.0
YLD002200,CROP008,Pigeon Pea (Tur),REG024,Karnataka,2024,462.7,574.8,6.16,277.6,Drip,3.96,2737.8
YLD002210,CROP008,Pigeon Pea (Tur),REG025,Andhra Pradesh,2024,465.6,642.8,6.91,407.3,Sprinkler,4.24,2379.3
YLD002220,CROP008,Pigeon Pea (Tur),REG026,Andhra Pradesh,2024,468.6,436.0,6.92,302.1,Drip,2.04,1815.4
YLD002230,CROP008,Pigeon Pea (Tur),REG027,Tamil Nadu,2024,467.8,955.1,6.15,272.8,Rainfed,4.32,1057.5
YLD002240,CROP008,Pigeon Pea (Tur),REG028,Tamil Nadu,2024,461.9,560.0,7.34,315.7,Sprinkler,0.71,2046.2
YLD002250,CROP009,Green Gram (Moong),REG001,Punjab,2024,320.4,445.0,6.61,292.4,Drip,2.95,1834.5
YLD002260,CROP009,Green Gram (Moong),REG002,Punjab,2024,324.5,280.8,6.56,285.2,Rainfed,4.18,764.3
YLD002270,CROP009,Green Gram (Moong),REG003,Punjab,2024,315.9,277.0,6.56,168.5,Sprinkler,3.79,2284.2
YLD002280,CROP009,Green Gram (Moong),REG004,Haryana,2024,315.7,438.6,7.58,196.0,Flood,3.73,1809.0
YLD002290,CROP009,Green Gram (Moong),REG005,Haryana,2024,317.3,262.1,6.36,350.0,Flood,1.38,1680.2
YLD002300,CROP009,Green Gram (Moong),REG006,Uttar Pradesh,2024,318.9,447.0,7.09,377.2,Sprinkler,2.94,1797.1
YLD002310,CROP009,Green Gram (Moong),REG007,Uttar Pradesh,2024,320.4,298.0,6.68,250.1,Drip,4.13,1730.6
YLD002320,CROP009,Green Gram (Moong),REG008,Uttar Pradesh,2024,314.1,360.3,7.58,225.0,Drip,4.16,2340.0
YLD002330,CROP009,Green Gram (Moong),REG009,Bihar,2024,316.8,364.8,6.26,249.1,Rainfed,0.82,1946.1
YLD002340,CROP009,Green Gram (Moong),REG010,Bihar,2024,313.8,200.4,5.61,305.4,Rainfed,4.36,1124.7
YLD002350,CROP009,Green Gram (Moong),REG011,West Bengal,2024,319.2,420.2,6.94,388.9,Flood,0.88,1483.0
YLD002360,CROP009,Green Gram (Moong),REG012,West Bengal,2024,317.3,408.9,7.64,357.0,Flood,3.9,1559.9
YLD002370,CROP009,Green Gram (Moong),REG013,Madhya Pradesh,2024,311.1,291.7,6.9,178.1,Rainfed,1.85,1244.7
YLD002380,CROP009,Green Gram (Moong),REG014,Madhya Pradesh,2024,319.4,444.8,5.66,384.8,Flood,3.51,1319.0
YLD002390,CROP009,Green Gram (Moong),REG015,Madhya Pradesh,2024,317.6,301.8,6.59,350.4,Drip,3.91,1952.8
YLD002400,CROP009,Green Gram (Moong),REG016,Maharashtra,2024,318.3,596.8,7.0,191.9,Sprinkler,4.58,866.4
YLD002410,CROP009,Green Gram (Moong),REG017,Maharashtra,2024,317.8,598.8,5.64,239.2,Flood,2.12,1196.0
YLD002420,CROP009,Green Gram (Moong),REG018,Maharashtra,2024,312.8,315.4,6.28,135.9,Sprinkler,4.49,2147.3
YLD002430,CROP009,Green Gram (Moong),REG019,Gujarat,2024,318.5,234.4,6.78,343.9,Sprinkler,1.74,1547.5
YLD002440,CROP009,Green Gram (Moong),REG020,Gujarat,2024,322.0,317.0,6.44,318.1,Sprinkler,3.4,1761.2
YLD002450,CROP009,Green Gram (Moong),REG021,Rajasthan,2024,314.0,144.7,6.83,342.6,Sprinkler,2.44,1141.5
YLD002460,CROP009,Green Gram (Moong),REG022,Rajasthan,2024,321.2,415.6,7.06,284.3,Flood,2.71,1285.6
YLD002470,CROP009,Green Gram (Moong),REG023,Karnataka,2024,320.4,326.4,6.05,252.6,Drip,1.58,1960.5
YLD002480,CROP009,Green Gram (Moong),REG024,Karnataka,2024,316.8,300.8,6.11,245.7,Flood,3.84,1825.2
YLD002490,CROP009,Green Gram (Moong),REG025,Andhra Pradesh,2024,306.6,151.3,5.74,240.1,Flood,2.14,330.0
YLD002500,CROP009,Green Gram (Moong),REG026,Andhra Pradesh,2024,322.7,254.4,6.53,330.2,Rainfed,2.06,852.5
YLD002510,CROP009,Green Gram (Moong),REG027,Tamil Nadu,2024,316.8,471.2,7.74,390.5,Rainfed,2.62,1112.1
YLD002520,CROP009,Green Gram (Moong),REG028,Tamil Nadu,2024,318.9,396.3,7.13,203.1,Rainfed,3.68,1483.7
YLD002530,CROP010,Black Gram (Urad),REG001,Punjab,2024,316.7,264.5,5.51,280.6,Sprinkler,3.41,1858.8
YLD002540,CROP010,Black Gram (Urad),REG002,Punjab,2024,323.7,297.8,6.87,299.0,Rainfed,1.16,1092.7
YLD002550,CROP010,Black Gram (Urad),REG003,Punjab,2024,314.5,308.8,6.54,261.1,Sprinkler,3.84,1905.1
YLD002560,CROP010,Black Gram (Urad),REG004,Haryana,2024,318.9,249.9,6.91,236.8,Rainfed,3.04,1196.0
YLD002570,CROP010,Black Gram (Urad),REG005,Haryana,2024,321.5,202.2,6.84,198.1,Sprinkler,2.6,1133.3
YLD002580,CROP010,Black Gram (Urad),REG006,Uttar Pradesh,2024,313.0,276.0,6.33,223.8,Flood,0.66,1590.9
YLD002590,CROP010,Black Gram (Urad),REG007,Uttar Pradesh,2024,308.5,303.1,7.05,226.4,Drip,0.65,1382.4
YLD002600,CROP010,Black Gram (Urad),REG008,Uttar Pradesh,2024,312.6,354.3,5.85,337.6,Drip,2.02,1807.8
YLD002610,CROP010,Black Gram (Urad),REG009,Bihar,2024,316.1,428.1,5.71,282.1,Sprinkler,1.72,2038.7
YLD002620,CROP010,Black Gram (Urad),REG010,Bihar,2024,315.0,236.6,6.49,326.3,Flood,3.38,1588.1
YLD002630,CROP010,Black Gram (Urad),REG011,West Bengal,2024,320.4,592.9,7.35,212.4,Drip,0.94,1002.1
YLD002640,CROP010,Black Gram (Urad),REG012,West Bengal,2024,311.8,307.9,7.63,161.5,Sprinkler,1.72,1520.4
YLD002650,CROP010,Black Gram (Urad),REG013,Madhya Pradesh,2024,316.1,350.9,7.97,266.5,Sprinkler,1.01,2334.9
YLD002660,CROP010,Black Gram (Urad),REG014,Madhya Pradesh,2024,316.1,528.9,6.64,265.0,Flood,0.57,1218.8
YLD002670,CROP010,Black Gram (Urad),REG015,Madhya Pradesh,2024,315.3,377.6,7.49,193.8,Flood,1.66,1771.5
YLD002680,CROP010,Black Gram (Urad),REG016,Maharashtra,2024,315.1,305.6,6.36,284.7,Flood,4.82,1803.9
YLD002690,CROP010,Black Gram (Urad),REG017,Maharashtra,2024,308.1,264.2,6.46,269.9,Sprinkler,4.3,1329.4
YLD002700,CROP010,Black Gram (Urad),REG018,Maharashtra,2024,316.0,449.6,6.54,341.0,Rainfed,1.52,1704.3
YLD002710,CROP010,Black Gram (Urad),REG019,Gujarat,2024,321.5,270.0,6.04,228.5,Rainfed,3.68,744.9
YLD002720,CROP010,Black Gram (Urad),REG020,Gujarat,2024,314.8,370.2,7.03,288.4,Flood,4.59,2023.3
YLD002730,CROP010,Black Gram (Urad),REG021,Rajasthan,2024,318.7,182.8,7.91,239.9,Flood,2.82,1448.5
YLD002740,CROP010,Black Gram (Urad),REG022,Rajasthan,2024,316.3,318.5,6.38,307.2,Sprinkler,2.03,2484.5
YLD002750,CROP010,Black Gram (Urad),REG023,Karnataka,2024,319.1,199.2,5.93,210.6,Drip,5.0,1331.8
YLD002760,CROP010,Black Gram (Urad),REG024,Karnataka,2024,319.6,350.3,6.29,368.2,Flood,1.23,1741.8
YLD002770,CROP010,Black Gram (Urad),REG025,Andhra Pradesh,2024,315.2,234.8,7.0,155.6,Flood,0.95,1304.2
YLD002780,CROP010,Black Gram (Urad),REG026,Andhra Pradesh,2024,315.6,369.9,6.91,248.9,Rainfed,1.91,1931.8
YLD002790,CROP010,Black Gram (Urad),REG027,Tamil Nadu,2024,313.6,77.7,6.07,301.6,Drip,4.67,1014.7
YLD002800,CROP010,Black Gram (Urad),REG028,Tamil Nadu,2024,316.8,494.8,6.43,254.9,Flood,2.62,1650.2
YLD002810,CROP011,Soybean,REG001,Punjab,2024,766.3,544.6,6.49,273.6,Sprinkler,2.4,2643.3
YLD002820,CROP011,Soybean,REG002,Punjab,2024,763.8,708.0,6.99,344.1,Drip,1.64,2990.7
YLD002830,CROP011,Soybean,REG003,Punjab,2024,767.1,746.9,6.6,328.8,Flood,3.16,1929.5
YLD002840,CROP011,Soybean,REG004,Haryana,2024,761.9,736.2,6.44,244.4,Drip,2.01,3068.9
YLD002850,CROP011,Soybean,REG005,Haryana,2024,763.9,510.0,6.55,324.9,Flood,0.99,2887.5
YLD002860,CROP011,Soybean,REG006,Uttar Pradesh,2024,764.2,541.7,6.5,210.0,Rainfed,0.95,2289.8
YLD002870,CROP011,Soybean,REG007,Uttar Pradesh,2024,761.7,765.2,6.79,295.7,Sprinkler,3.18,2241.7
YLD002880,CROP011,Soybean,REG008,Uttar Pradesh,2024,761.4,429.8,7.16,286.1,Drip,2.34,2644.4
YLD002890,CROP011,Soybean,REG009,Bihar,2024,763.0,546.0,6.45,271.2,Drip,3.83,3416.3
YLD002900,CROP011,Soybean,REG010,Bihar,2024,755.0,726.2,7.85,324.1,Drip,1.37,1253.0
YLD002910,CROP011,Soybean,REG011,West Bengal,2024,758.0,386.8,7.46,330.2,Drip,2.31,1625.4
YLD002920,CROP011,Soybean,REG012,West Bengal,2024,764.6,271.6,6.05,316.5,Drip,2.68,2054.5
YLD002930,CROP011,Soybean,REG013,Madhya Pradesh,2024,763.6,661.8,6.26,257.2,Rainfed,2.41,2170.0
YLD002940,CROP011,Soybean,REG014,Madhya Pradesh,2024,769.0,622.7,7.57,172.8,Rainfed,4.28,1792.7
YLD002950,CROP011,Soybean,REG015,Madhya Pradesh,2024,764.7,589.5,6.7,286.0,Flood,2.99,3456.1
YLD002960,CROP011,Soybean,REG016,Maharashtra,2024,756.5,353.0,7.23,256.8,Rainfed,4.82,480.0
YLD002970,CROP011,Soybean,REG017,Maharashtra,2024,766.9,695.3,5.45,316.5,Drip,0.77,2050.0
YLD002980,CROP011,Soybean,REG018,Maharashtra,2024,762.6,514.3,6.69,214.5,Drip,2.73,2911.8
YLD002990,CROP011,Soybean,REG019,Gujarat,2024,760.7,272.1,7.12,308.5,Rainfed,1.98,895.7
YLD003000,CROP011,Soybean,REG020,Gujarat,2024,766.7,719.8,7.2,267.3,Flood,3.69,2714.3
YLD003010,CROP011,Soybean,REG021,Rajasthan,2024,764.6,526.9,7.22,326.5,Rainfed,1.13,2215.1
YLD003020,CROP011,Soybean,REG022,Rajasthan,2024,761.5,661.1,6.91,384.4,Rainfed,3.3,1939.6
YLD003030,CROP011,Soybean,REG023,Karnataka,2024,756.5,561.2,6.18,357.9,Sprinkler,2.51,2153.5
YLD003040,CROP011,Soybean,REG024,Karnataka,2024,760.5,839.8,6.48,274.8,Drip,2.28,2352.1
YLD003050,CROP011,Soybean,REG025,Andhra Pradesh,2024,763.9,639.1,6.73,293.0,Sprinkler,2.58,3247.8
YLD003060,CROP011,Soybean,REG026,Andhra Pradesh,2024,761.1,296.8,6.42,266.9,Drip,2.71,2553.8
YLD003070,CROP011,Soybean,REG027,Tamil Nadu,2024,766.0,863.2,7.1,202.2,Drip,4.9,2249.0
YLD003080,CROP011,Soybean,REG028,Tamil Nadu,2024,765.4,713.1,7.0,328.0,Sprinkler,1.27,3034.8
YLD003090,CROP012,Groundnut,REG001,Punjab,2024,967.1,612.6,6.67,305.7,Flood,1.56,3940.8
YLD003100,CROP012,Groundnut,REG002,Punjab,2024,971.8,668.2,6.05,229.9,Sprinkler,3.94,2187.4
YLD003110,CROP012,Groundnut,REG003,Punjab,2024,968.6,507.2,6.86,300.5,Flood,3.31,2660.2
YLD003120,CROP012,Groundnut,REG004,Haryana,2024,965.5,618.5,7.03,265.9,Drip,2.77,4171.4
YLD003130,CROP012,Groundnut,REG005,Haryana,2024,963.5,371.9,6.49,371.3,Sprinkler,1.9,2978.0
YLD003140,CROP012,Groundnut,REG006,Uttar Pradesh,2024,963.1,421.0,6.97,254.9,Drip,1.2,3596.8
YLD003150,CROP012,Groundnut,REG007,Uttar Pradesh,2024,967.9,587.8,7.0,288.7,Rainfed,4.24,2732.9
YLD003160,CROP012,Groundnut,REG008,Uttar Pradesh,2024,962.3,628.0,7.05,327.8,Drip,1.59,3954.2
YLD003170,CROP012,Groundnut,REG009,Bihar,2024,965.3,475.5,7.19,268.0,Flood,4.43,3379.1
YLD003180,CROP012,Groundnut,REG010,Bihar,2024,968.1,356.5,6.73,316.7,Flood,1.85,2050.1
YLD003190,CROP012,Groundnut,REG011,West Bengal,2024,963.9,810.9,6.14,362.7,Drip,2.67,3261.9
YLD003200,CROP012,Groundnut,REG012,West Bengal,2024,962.5,831.9,6.38,278.9,Rainfed,3.37,1464.7
YLD003210,CROP012,Groundnut,REG013,Madhya Pradesh,2024,971.6,291.9,6.79,352.4,Flood,3.46,1681.3
YLD003220,CROP012,Groundnut,REG014,Madhya Pradesh,2024,961.5,718.1,6.89,343.4,Sprinkler,1.47,2690.1
YLD003230,CROP012,Groundnut,REG015,Madhya Pradesh,2024,967.2,520.9,7.07,258.0,Flood,2.4,3286.5
YLD003240,CROP012,Groundnut,REG016,Maharashtra,2024,964.1,365.1,6.74,279.1,Drip,2.93,3255.6
YLD003250,CROP012,Groundnut,REG017,Maharashtra,2024,963.4,523.2,6.68,231.1,Sprinkler,3.1,3293.1
YLD003260,CROP012,Groundnut,REG018,Maharashtra,2024,969.6,318.3,6.79,309.2,Drip,4.2,2619.8
YLD003270,CROP012,Groundnut,REG019,Gujarat,2024,965.7,223.7,6.96,284.7,Drip,1.88,2737.7
YLD003280,CROP012,Groundnut,REG020,Gujarat,2024,971.0,715.0,6.85,213.0,Sprinkler,1.03,2558.3
YLD003290,CROP012,Groundnut,REG021,Rajasthan,2024,964.1,465.9,6.7,286.2,Flood,3.15,3162.7
YLD003300,CROP012,Groundnut,REG022,Rajasthan,2024,965.0,525.5,6.31,294.5,Drip,1.78,3978.4
YLD003310,CROP012,Groundnut,REG023,Karnataka,2024,960.3,412.9,6.26,364.0,Drip,2.34,2594.6
YLD003320,CROP012,Groundnut,REG024,Karnataka,2024,960.6,553.5,6.93,233.1,Drip,2.27,3286.8
YLD003330,CROP012,Groundnut,REG025,Andhra Pradesh,2024,967.7,695.9,6.49,235.8,Drip,0.56,3461.9
YLD003340,CROP012,Groundnut,REG026,Andhra Pradesh,2024,963.2,380.4,6.07,318.2,Sprinkler,4.08,3308.3
YLD003350,CROP012,Groundnut,REG027,Tamil Nadu,2024,969.4,519.2,6.88,321.1,Drip,1.09,4140.0
YLD003360,CROP012,Groundnut,REG028,Tamil Nadu,2024,965.9,563.4,6.95,221.7,Flood,4.87,3719.5
YLD003370,CROP013,Mustard,REG001,Punjab,2024,763.2,405.8,6.2,269.3,Sprinkler,2.8,1875.5
YLD003380,CROP013,Mustard,REG002,Punjab,2024,758.3,254.6,6.77,228.1,Drip,4.6,1681.9
YLD003390,CROP013,Mustard,REG003,Punjab,2024,760.8,317.6,7.54,370.2,Rainfed,4.57,1576.8
YLD003400,CROP013,Mustard,REG004,Haryana,2024,764.7,362.5,6.75,237.2,Drip,0.86,2251.7
YLD003410,CROP013,Mustard,REG005,Haryana,2024,763.0,263.6,6.2,319.9,Sprinkler,3.62,1735.3
YLD003420,CROP013,Mustard,REG006,Uttar Pradesh,2024,763.9,214.3,6.88,154.2,Rainfed,2.93,1236.0
YLD003430,CROP013,Mustard,REG007,Uttar Pradesh,2024,762.2,381.7,6.75,239.2,Drip,1.48,2156.9
YLD003440,CROP013,Mustard,REG008,Uttar Pradesh,2024,761.3,285.1,7.05,263.5,Drip,3.69,1992.2
YLD003450,CROP013,Mustard,REG009,Bihar,2024,760.8,398.1,5.8,244.3,Flood,3.46,1769.0
YLD003460,CROP013,Mustard,REG010,Bihar,2024,764.9,265.9,6.62,360.5,Drip,3.15,1630.0
YLD003470,CROP013,Mustard,REG011,West Bengal,2024,760.2,452.8,6.3,250.6,Rainfed,4.64,1169.5
YLD003480,CROP013,Mustard,REG012,West Bengal,2024,761.9,423.7,6.63,317.4,Rainfed,0.7,1359.8
YLD003490,CROP013,Mustard,REG013,Madhya Pradesh,2024,756.8,249.7,7.07,349.5,Rainfed,3.57,899.0
YLD003500,CROP013,Mustard,REG014,Madhya Pradesh,2024,766.0,323.9,6.53,366.2,Sprinkler,3.98,1668.0
YLD003510,CROP013,Mustard,REG015,Madhya Pradesh,2024,766.8,319.2,6.14,245.5,Flood,1.88,1482.7
YLD003520,CROP013,Mustard,REG016,Maharashtra,2024,761.0,257.6,6.83,281.1,Flood,4.66,1409.2
YLD003530,CROP013,Mustard,REG017,Maharashtra,2024,764.6,269.6,6.77,333.9,Rainfed,3.22,1057.7
YLD003540,CROP013,Mustard,REG018,Maharashtra,2024,759.6,424.2,6.53,360.0,Sprinkler,0.59,1422.1
YLD003550,CROP013,Mustard,REG019,Gujarat,2024,765.0,405.3,5.64,323.3,Drip,4.45,1945.2
YLD003560,CROP013,Mustard,REG020,Gujarat,2024,759.7,194.0,7.29,267.0,Sprinkler,4.32,1647.7
YLD003570,CROP013,Mustard,REG021,Rajasthan,2024,762.6,162.6,6.12,196.1,Drip,2.74,1525.2
YLD003580,CROP013,Mustard,REG022,Rajasthan,2024,758.8,331.9,6.62,362.6,Drip,2.83,2349.6
YLD003590,CROP013,Mustard,REG023,Karnataka,2024,758.8,464.2,6.73,214.0,Rainfed,1.15,879.4
YLD003600,CROP013,Mustard,REG024,Karnataka,2024,766.9,259.1,6.53,259.0,Flood,3.79,1480.9
YLD003610,CROP013,Mustard,REG025,Andhra Pradesh,2024,765.3,318.3,7.44,216.5,Flood,3.06,1796.8
YLD003620,CROP013,Mustard,REG026,Andhra Pradesh,2024,760.7,159.7,7.27,305.1,Flood,4.69,1303.2
YLD003630,CROP013,Mustard,REG027,Tamil Nadu,2024,761.2,337.2,6.77,340.4,Drip,3.11,2081.5
YLD003640,CROP013,Mustard,REG028,Tamil Nadu,2024,761.1,391.7,6.27,319.2,Drip,0.79,2034.5
YLD003650,CROP014,Sunflower,REG001,Punjab,2024,614.5,733.1,6.4,202.4,Rainfed,3.37,1823.7
YLD003660,CROP014,Sunflower,REG002,Punjab,2024,616.6,588.5,7.09,364.7,Drip,3.8,2846.1
YLD003670,CROP014,Sunflower,REG003,Punjab,2024,614.4,725.1,6.19,287.3,Flood,4.33,2607.2
YLD003680,CROP014,Sunflower,REG004,Haryana,2024,608.6,361.2,7.17,299.1,Sprinkler,0.68,2195.7
YLD003690,CROP014,Sunflower,REG005,Haryana,2024,616.2,587.0,6.89,307.1,Flood,4.77,2990.6
YLD003700,CROP014,Sunflower,REG006,Uttar Pradesh,2024,615.2,373.2,7.05,294.4,Sprinkler,2.17,2824.7
YLD003710,CROP014,Sunflower,REG007,Uttar Pradesh,2024,612.6,610.3,6.13,324.1,Drip,4.13,2778.3
YLD003720,CROP014,Sunflower,REG008,Uttar Pradesh,2024,616.5,415.9,6.45,203.6,Rainfed,1.92,2097.2
YLD003730,CROP014,Sunflower,REG009,Bihar,2024,615.1,376.7,6.67,383.0,Flood,3.45,2487.2
YLD003740,CROP014,Sunflower,REG010,Bihar,2024,614.8,295.0,7.12,280.0,Sprinkler,1.51,2057.2
YLD003750,CROP014,Sunflower,REG011,West Bengal,2024,615.7,480.7,7.35,350.0,Flood,4.5,3402.9
YLD003760,CROP014,Sunflower,REG012,West Bengal,2024,618.0,493.6,6.09,303.5,Flood,4.98,2576.7
YLD003770,CROP014,Sunflower,REG013,Madhya Pradesh,2024,612.2,432.2,7.32,231.8,Flood,1.31,2787.8
YLD003780,CROP014,Sunflower,REG014,Madhya Pradesh,2024,613.4,518.2,6.22,307.2,Drip,4.44,3689.6
YLD003790,CROP014,Sunflower,REG015,Madhya Pradesh,2024,609.2,519.7,6.63,252.4,Rainfed,3.35,2032.4
YLD003800,CROP014,Sunflower,REG016,Maharashtra,2024,617.8,354.6,6.6,340.9,Rainfed,2.96,1666.4
YLD003810,CROP014,Sunflower,REG017,Maharashtra,2024,612.3,310.2,6.28,251.8,Drip,4.8,2536.5
YLD003820,CROP014,Sunflower,REG018,Maharashtra,2024,610.6,661.5,5.86,263.6,Rainfed,4.61,2223.3
YLD003830,CROP014,Sunflower,REG019,Gujarat,2024,624.7,526.2,6.99,302.6,Flood,1.13,1733.0
YLD003840,CROP014,Sunflower,REG020,Gujarat,2024,617.5,492.8,6.37,348.0,Flood,3.59,2910.0
YLD003850,CROP014,Sunflower,REG021,Rajasthan,2024,612.0,574.8,7.6,325.4,Drip,1.71,3534.4
YLD003860,CROP014,Sunflower,REG022,Rajasthan,2024,618.3,666.6,6.73,266.4,Sprinkler,1.23,2027.5
YLD003870,CROP014,Sunflower,REG023,Karnataka,2024,618.9,494.4,5.74,330.9,Flood,1.59,2195.6
YLD003880,CROP014,Sunflower,REG024,Karnataka,2024,616.2,733.3,5.93,222.3,Drip,1.63,2498.5
YLD003890,CROP014,Sunflower,REG025,Andhra Pradesh,2024,616.2,442.3,7.22,200.3,Rainfed,4.64,2016.7
YLD003900,CROP014,Sunflower,REG026,Andhra Pradesh,2024,614.7,423.9,6.74,321.4,Flood,4.79,2691.0
YLD003910,CROP014,Sunflower,REG027,Tamil Nadu,2024,616.9,625.1,6.6,320.1,Flood,1.68,2427.9
YLD003920,CROP014,Sunflower,REG028,Tamil Nadu,2024,615.0,582.4,7.17,249.4,Drip,2.28,3102.3
YLD003930,CROP015,Sesame,REG001,Punjab,2024,268.4,396.7,7.74,261.6,Flood,1.19,1874.3
YLD003940,CROP015,Sesame,REG002,Punjab,2024,263.6,412.5,6.39,228.2,Drip,1.79,2073.7
YLD003950,CROP015,Sesame,REG003,Punjab,2024,267.1,484.9,6.94,124.8,Rainfed,4.96,1198.4
YLD003960,CROP015,Sesame,REG004,Haryana,2024,265.6,496.5,6.9,175.5,Flood,4.5,1853.1
YLD003970,CROP015,Sesame,REG005,Haryana,2024,265.8,260.2,6.71,285.0,Flood,1.87,1401.2
YLD003980,CROP015,Sesame,REG006,Uttar Pradesh,2024,270.0,120.7,7.83,235.8,Sprinkler,4.49,605.0
YLD003990,CROP015,Sesame,REG007,Uttar Pradesh,2024,264.4,491.0,6.94,278.3,Sprinkler,3.18,1699.0
YLD004000,CROP015,Sesame,REG008,Uttar Pradesh,2024,265.1,153.0,6.0,293.0,Flood,3.08,1015.0
YLD004010,CROP015,Sesame,REG009,Bihar,2024,268.9,458.1,6.85,239.8,Drip,3.42,1735.3
YLD004020,CROP015,Sesame,REG010,Bihar,2024,261.9,444.2,7.14,223.6,Sprinkler,2.34,1372.1
YLD004030,CROP015,Sesame,REG011,West Bengal,2024,268.5,566.8,6.73,250.5,Drip,4.06,1766.8
YLD004040,CROP015,Sesame,REG012,West Bengal,2024,265.7,527.3,5.89,254.8,Drip,4.32,1765.4
YLD004050,CROP015,Sesame,REG013,Madhya Pradesh,2024,267.3,666.8,6.42,177.0,Sprinkler,1.96,1213.2
YLD004060,CROP015,Sesame,REG014,Madhya Pradesh,2024,266.4,382.8,6.92,390.5,Rainfed,1.93,1751.3
YLD004070,CROP015,Sesame,REG015,Madhya Pradesh,2024,264.8,321.8,6.5,265.3,Flood,4.74,1599.7
YLD004080,CROP015,Sesame,REG016,Maharashtra,2024,268.7,194.2,7.07,281.8,Rainfed,1.81,759.8
YLD004090,CROP015,Sesame,REG017,Maharashtra,2024,267.5,393.8,7.33,260.5,Drip,4.96,1889.4
YLD004100,CROP015,Sesame,REG018,Maharashtra,2024,265.7,526.3,6.62,350.4,Flood,3.19,1787.9
YLD004110,CROP015,Sesame,REG019,Gujarat,2024,266.8,399.5,6.96,326.1,Flood,2.96,1884.7
YLD004120,CROP015,Sesame,REG020,Gujarat,2024,260.7,141.0,6.89,209.3,Sprinkler,2.38,767.6
YLD004130,CROP015,Sesame,REG021,Rajasthan,2024,260.2,373.7,7.14,402.8,Drip,3.53,1761.9
YLD004140,CROP015,Sesame,REG022,Rajasthan,2024,264.8,288.6,6.61,310.5,Flood,4.93,1445.3
YLD004150,CROP015,Sesame,REG023,Karnataka,2024,267.7,324.5,5.96,211.3,Sprinkler,1.58,1666.6
YLD004160,CROP015,Sesame,REG024,Karnataka,2024,268.6,415.6,6.71,195.3,Sprinkler,1.53,1622.8
YLD004170,CROP015,Sesame,REG025,Andhra Pradesh,2024,267.2,442.5,6.69,378.5,Drip,3.95,1975.9
YLD004180,CROP015,Sesame,REG026,Andhra Pradesh,2024,261.8,614.2,6.17,325.0,Rainfed,2.25,468.0
YLD004190,CROP015,Sesame,REG027,Tamil Nadu,2024,267.8,272.3,6.65,271.8,Flood,3.99,1571.2
YLD004200,CROP015,Sesame,REG028,Tamil Nadu,2024,267.3,377.0,7.08,304.4,Flood,2.13,1721.6
YLD004210,CROP016,Cotton,REG001,Punjab,2024,294.3,513.9,6.62,192.3,Rainfed,3.01,3017.9
YLD004220,CROP016,Cotton,REG002,Punjab,2024,288.3,589.3,6.6,318.0,Rainfed,3.4,2850.9
YLD004230,CROP016,Cotton,REG003,Punjab,2024,292.0,761.1,6.71,388.9,Flood,3.02,4611.1
YLD004240,CROP016,Cotton,REG004,Haryana,2024,291.3,572.0,6.77,254.3,Sprinkler,4.67,5082.5
YLD004250,CROP016,Cotton,REG005,Haryana,2024,292.9,470.2,6.86,273.3,Sprinkler,1.09,4070.6
YLD004260,CROP016,Cotton,REG006,Uttar Pradesh,2024,295.1,273.1,7.59,246.0,Drip,1.23,3415.7
YLD004270,CROP016,Cotton,REG007,Uttar Pradesh,2024,288.6,358.0,6.4,241.9,Rainfed,2.49,1690.1
YLD004280,CROP016,Cotton,REG008,Uttar Pradesh,2024,290.3,539.7,6.9,194.8,Drip,2.93,5527.8
YLD004290,CROP016,Cotton,REG009,Bihar,2024,295.7,596.3,6.46,312.0,Sprinkler,4.74,5082.6
YLD004300,CROP016,Cotton,REG010,Bihar,2024,293.9,870.7,5.86,141.6,Rainfed,3.71,2302.9
YLD004310,CROP016,Cotton,REG011,West Bengal,2024,288.1,719.9,6.7,279.4,Flood,0.74,4333.6
YLD004320,CROP016,Cotton,REG012,West Bengal,2024,291.4,273.7,6.34,265.3,Sprinkler,0.57,4513.9
YLD004330,CROP016,Cotton,REG013,Madhya Pradesh,2024,291.1,683.1,6.61,252.4,Sprinkler,2.5,5457.0
YLD004340,CROP016,Cotton,REG014,Madhya Pradesh,2024,297.6,818.8,6.64,312.1,Sprinkler,0.86,3508.8
YLD004350,CROP016,Cotton,REG015,Madhya Pradesh,2024,295.4,982.5,6.93,272.4,Drip,3.53,2826.0
YLD004360,CROP016,Cotton,REG016,Maharashtra,2024,293.5,747.0,6.94,293.0,Sprinkler,0.85,4550.5
YLD004370,CROP016,Cotton,REG017,Maharashtra,2024,287.3,785.3,6.51,181.5,Sprinkler,2.7,5025.1
