record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF004288,CROP006,Barley,Uttar Pradesh,2026,6,5931.8,5905.4,5666.3,-14.9,42.2,5418.5
PF004289,CROP006,Barley,Uttar Pradesh,2026,7,5418.5,5931.8,5905.4,-1.1,32.5,4889.1
PF004290,CROP006,Barley,Uttar Pradesh,2026,8,4889.1,5418.5,5931.8,-11.7,54.1,4939.1
PF004336,CROP006,Barley,Uttar Pradesh,2025,1,5060.4,4855.2,4815.5,11.1,51.1,6108.8
PF004337,CROP006,Barley,Uttar Pradesh,2025,2,6108.8,5060.4,4855.2,-4.9,46.1,5944.6
PF004338,CROP006,Barley,Uttar Pradesh,2025,3,5944.6,6108.8,5060.4,-1.3,69.2,5726.1
PF004339,CROP006,Barley,Uttar Pradesh,2025,4,5726.1,5944.6,6108.8,19.8,50.0,5861.2
PF004340,CROP006,Barley,Uttar Pradesh,2025,5,5861.2,5726.1,5944.6,11.6,53.1,5734.4
PF004341,CROP006,Barley,Uttar Pradesh,2025,6,5734.4,5861.2,5726.1,2.7,64.5,5309.6
PF004342,CROP006,Barley,Uttar Pradesh,2025,7,5309.6,5734.4,5861.2,7.0,83.2,4924.7
PF004343,CROP006,Barley,Uttar Pradesh,2025,8,4924.7,5309.6,5734.4,-3.7,52.6,5005.6
PF004344,CROP006,Barley,Uttar Pradesh,2025,9,5005.6,4924.7,5309.6,24.2,82.3,4899.7
PF004345,CROP006,Barley,Uttar Pradesh,2025,10,4899.7,5005.6,4924.7,40.6,59.1,4930.4
PF004346,CROP006,Barley,Uttar Pradesh,2025,11,4930.4,4899.7,5005.6,0.7,67.7,5053.2
PF004347,CROP006,Barley,Uttar Pradesh,2025,12,5053.2,4930.4,4899.7,1.8,43.0,5023.3
PF004348,CROP006,Barley,Uttar Pradesh,2026,1,5023.3,5053.2,4930.4,20.1,47.4,5795.4
PF004349,CROP006,Barley,Uttar Pradesh,2026,2,5795.4,5023.3,5053.2,-14.0,33.9,5516.4
PF004350,CROP006,Barley,Uttar Pradesh,2026,3,5516.4,5795.4,5023.3,-1.2,63.1,5511.2
PF004351,CROP006,Barley,Uttar Pradesh,2026,4,5511.2,5516.4,5795.4,-12.7,42.2,5217.2
PF004352,CROP006,Barley,Uttar Pradesh,2026,5,5217.2,5511.2,5516.4,-25.8,58.9,5665.8
PF004353,CROP006,Barley,Uttar Pradesh,2026,6,5665.8,5217.2,5511.2,10.6,38.1,5197.2
PF004354,CROP006,Barley,Uttar Pradesh,2026,7,5197.2,5665.8,5217.2,0.3,33.1,4680.5
PF004355,CROP006,Barley,Uttar Pradesh,2026,8,4680.5,5197.2,5665.8,-19.1,73.1,5017.9
PF004401,CROP006,Barley,Uttar Pradesh,2025,1,4919.5,4394.5,4584.9,-3.4,71.3,4972.1
PF004402,CROP006,Barley,Uttar Pradesh,2025,2,4972.1,4919.5,4394.5,10.3,38.9,5484.2
PF004403,CROP006,Barley,Uttar Pradesh,2025,3,5484.2,4972.1,4919.5,-9.9,45.5,5227.7
PF004404,CROP006,Barley,Uttar Pradesh,2025,4,5227.7,5484.2,4972.1,11.8,48.6,5172.7
PF004405,CROP006,Barley,Uttar Pradesh,2025,5,5172.7,5227.7,5484.2,15.2,52.9,5103.2
PF004406,CROP006,Barley,Uttar Pradesh,2025,6,5103.2,5172.7,5227.7,10.3,43.4,5051.1
PF004407,CROP006,Barley,Uttar Pradesh,2025,7,5051.1,5103.2,5172.7,9.5,57.0,4545.3
PF004408,CROP006,Barley,Uttar Pradesh,2025,8,4545.3,5051.1,5103.2,3.6,39.9,4524.0
PF004409,CROP006,Barley,Uttar Pradesh,2025,9,4524.0,4545.3,5051.1,-10.6,42.9,4305.4
PF004410,CROP006,Barley,Uttar Pradesh,2025,10,4305.4,4524.0,4545.3,-13.7,63.8,4756.9
PF004411,CROP006,Barley,Uttar Pradesh,2025,11,4756.9,4305.4,4524.0,-25.6,48.2,4602.9
PF004412,CROP006,Barley,Uttar Pradesh,2025,12,4602.9,4756.9,4305.4,-16.3,59.3,4770.0
PF004413,CROP006,Barley,Uttar Pradesh,2026,1,4770.0,4602.9,4756.9,14.6,71.8,5049.1
PF004414,CROP006,Barley,Uttar Pradesh,2026,2,5049.1,4770.0,4602.9,-16.0,53.7,5266.6
PF004415,CROP006,Barley,Uttar Pradesh,2026,3,5266.6,5049.1,4770.0,1.0,43.4,5484.1
PF004416,CROP006,Barley,Uttar Pradesh,2026,4,5484.1,5266.6,5049.1,2.1,55.4,5574.6
PF004417,CROP006,Barley,Uttar Pradesh,2026,5,5574.6,5484.1,5266.6,-12.2,55.6,5166.4
PF004418,CROP006,Barley,Uttar Pradesh,2026,6,5166.4,5574.6,5484.1,15.3,39.1,4517.0
PF004419,CROP006,Barley,Uttar Pradesh,2026,7,4517.0,5166.4,5574.6,21.5,33.5,4641.5
PF004420,CROP006,Barley,Uttar Pradesh,2026,8,4641.5,4517.0,5166.4,14.7,52.9,4528.7
PF004466,CROP006,Barley,Bihar,2025,1,4881.7,4787.6,4490.7,-25.2,66.3,5542.1
PF004467,CROP006,Barley,Bihar,2025,2,5542.1,4881.7,4787.6,-0.6,70.8,4676.7
PF004468,CROP006,Barley,Bihar,2025,3,4676.7,5542.1,4881.7,-23.3,40.5,5419.8
PF004469,CROP006,Barley,Bihar,2025,4,5419.8,4676.7,5542.1,-7.3,64.6,5778.3
PF004470,CROP006,Barley,Bihar,2025,5,5778.3,5419.8,4676.7,-15.6,51.8,5083.4
PF004471,CROP006,Barley,Bihar,2025,6,5083.4,5778.3,5419.8,-1.2,37.2,4924.2
PF004472,CROP006,Barley,Bihar,2025,7,4924.2,5083.4,5778.3,13.8,54.9,4698.1
PF004473,CROP006,Barley,Bihar,2025,8,4698.1,4924.2,5083.4,10.5,46.9,4577.4
PF004474,CROP006,Barley,Bihar,2025,9,4577.4,4698.1,4924.2,-2.7,41.5,4453.2
PF004475,CROP006,Barley,Bihar,2025,10,4453.2,4577.4,4698.1,5.3,58.3,4219.5
PF004476,CROP006,Barley,Bihar,2025,11,4219.5,4453.2,4577.4,15.0,50.4,4141.1
PF004477,CROP006,Barley,Bihar,2025,12,4141.1,4219.5,4453.2,-11.3,35.3,4672.8
PF004478,CROP006,Barley,Bihar,2026,1,4672.8,4141.1,4219.5,-5.8,60.8,5342.8
PF004479,CROP006,Barley,Bihar,2026,2,5342.8,4672.8,4141.1,-4.5,48.1,5193.2
PF004480,CROP006,Barley,Bihar,2026,3,5193.2,5342.8,4672.8,-9.4,43.3,5313.7
PF004481,CROP006,Barley,Bihar,2026,4,5313.7,5193.2,5342.8,-8.8,66.6,5395.1
PF004482,CROP006,Barley,Bihar,2026,5,5395.1,5313.7,5193.2,-1.6,39.7,5108.9
PF004483,CROP006,Barley,Bihar,2026,6,5108.9,5395.1,5313.7,17.8,51.6,4973.5
PF004484,CROP006,Barley,Bihar,2026,7,4973.5,5108.9,5395.1,6.4,56.4,4744.0
PF004485,CROP006,Barley,Bihar,2026,8,4744.0,4973.5,5108.9,25.7,41.9,4225.8
PF004531,CROP006,Barley,Bihar,2025,1,6436.7,6119.9,6035.1,1.7,46.7,6969.8
PF004532,CROP006,Barley,Bihar,2025,2,6969.8,6436.7,6119.9,-11.9,43.5,7176.8
PF004533,CROP006,Barley,Bihar,2025,3,7176.8,6969.8,6436.7,1.1,56.0,7404.5
PF004534,CROP006,Barley,Bihar,2025,4,7404.5,7176.8,6969.8,-24.7,59.9,7064.7
PF004535,CROP006,Barley,Bihar,2025,5,7064.7,7404.5,7176.8,-5.7,35.8,6995.2
PF004536,CROP006,Barley,Bihar,2025,6,6995.2,7064.7,7404.5,1.8,22.7,6537.0
PF004537,CROP006,Barley,Bihar,2025,7,6537.0,6995.2,7064.7,13.6,55.3,6245.2
PF004538,CROP006,Barley,Bihar,2025,8,6245.2,6537.0,6995.2,29.8,43.3,6135.0
PF004539,CROP006,Barley,Bihar,2025,9,6135.0,6245.2,6537.0,0.5,24.3,5561.2
PF004540,CROP006,Barley,Bihar,2025,10,5561.2,6135.0,6245.2,-31.1,50.2,5844.1
PF004541,CROP006,Barley,Bihar,2025,11,5844.1,5561.2,6135.0,-1.6,34.0,6169.4
PF004542,CROP006,Barley,Bihar,2025,12,6169.4,5844.1,5561.2,-14.0,45.7,6627.1
PF004543,CROP006,Barley,Bihar,2026,1,6627.1,6169.4,5844.1,4.5,37.3,6672.4
PF004544,CROP006,Barley,Bihar,2026,2,6672.4,6627.1,6169.4,1.6,52.5,6801.3
PF004545,CROP006,Barley,Bihar,2026,3,6801.3,6672.4,6627.1,-2.7,52.3,7086.3
PF004546,CROP006,Barley,Bihar,2026,4,7086.3,6801.3,6672.4,-1.9,34.1,6653.1
PF004547,CROP006,Barley,Bihar,2026,5,6653.1,7086.3,6801.3,-4.1,50.5,6551.3
PF004548,CROP006,Barley,Bihar,2026,6,6551.3,6653.1,7086.3,7.7,51.4,6436.4
PF004549,CROP006,Barley,Bihar,2026,7,6436.4,6551.3,6653.1,-12.4,42.5,5974.5
PF004550,CROP006,Barley,Bihar,2026,8,5974.5,6436.4,6551.3,-6.5,54.4,5868.1
PF004596,CROP006,Barley,West Bengal,2025,1,5147.0,4922.8,4656.7,2.7,42.6,5844.0
PF004597,CROP006,Barley,West Bengal,2025,2,5844.0,5147.0,4922.8,14.0,60.9,5220.7
PF004598,CROP006,Barley,West Bengal,2025,3,5220.7,5844.0,5147.0,6.3,27.8,5745.5
PF004599,CROP006,Barley,West Bengal,2025,4,5745.5,5220.7,5844.0,4.8,77.9,5348.8
PF004600,CROP006,Barley,West Bengal,2025,5,5348.8,5745.5,5220.7,10.5,74.5,5572.8
PF004601,CROP006,Barley,West Bengal,2025,6,5572.8,5348.8,5745.5,-5.3,50.7,5528.8
PF004602,CROP006,Barley,West Bengal,2025,7,5528.8,5572.8,5348.8,-28.6,43.2,4554.8
PF004603,CROP006,Barley,West Bengal,2025,8,4554.8,5528.8,5572.8,8.8,56.4,5063.7
PF004604,CROP006,Barley,West Bengal,2025,9,5063.7,4554.8,5528.8,22.5,37.5,4449.8
PF004605,CROP006,Barley,West Bengal,2025,10,4449.8,5063.7,4554.8,5.7,44.8,4375.0
PF004606,CROP006,Barley,West Bengal,2025,11,4375.0,4449.8,5063.7,12.9,43.9,4828.4
PF004607,CROP006,Barley,West Bengal,2025,12,4828.4,4375.0,4449.8,11.4,62.2,4770.9
PF004608,CROP006,Barley,West Bengal,2026,1,4770.9,4828.4,4375.0,-16.5,69.9,5544.8
PF004609,CROP006,Barley,West Bengal,2026,2,5544.8,4770.9,4828.4,-11.2,26.5,5367.1
PF004610,CROP006,Barley,West Bengal,2026,3,5367.1,5544.8,4770.9,7.9,43.8,5372.6
PF004611,CROP006,Barley,West Bengal,2026,4,5372.6,5367.1,5544.8,-3.5,48.7,5637.6
PF004612,CROP006,Barley,West Bengal,2026,5,5637.6,5372.6,5367.1,9.1,51.6,5687.7
PF004613,CROP006,Barley,West Bengal,2026,6,5687.7,5637.6,5372.6,-7.1,64.0,5488.1
PF004614,CROP006,Barley,West Bengal,2026,7,5488.1,5687.7,5637.6,1.2,51.4,4625.2
PF004615,CROP006,Barley,West Bengal,2026,8,4625.2,5488.1,5687.7,-25.3,58.5,4584.4
PF004661,CROP006,Barley,West Bengal,2025,1,5759.6,5601.8,5401.1,-2.1,60.6,6138.8
PF004662,CROP006,Barley,West Bengal,2025,2,6138.8,5759.6,5601.8,25.3,46.7,6878.3
PF004663,CROP006,Barley,West Bengal,2025,3,6878.3,6138.8,5759.6,5.8,59.2,6424.3
PF004664,CROP006,Barley,West Bengal,2025,4,6424.3,6878.3,6138.8,-0.6,34.1,6398.3
PF004665,CROP006,Barley,West Bengal,2025,5,6398.3,6424.3,6878.3,12.9,45.6,6131.3
PF004666,CROP006,Barley,West Bengal,2025,6,6131.3,6398.3,6424.3,-16.7,48.8,5960.6
PF004667,CROP006,Barley,West Bengal,2025,7,5960.6,6131.3,6398.3,9.0,26.9,5614.5
PF004668,CROP006,Barley,West Bengal,2025,8,5614.5,5960.6,6131.3,29.5,59.6,5288.5
PF004669,CROP006,Barley,West Bengal,2025,9,5288.5,5614.5,5960.6,-25.4,37.1,5275.7
PF004670,CROP006,Barley,West Bengal,2025,10,5275.7,5288.5,5614.5,8.8,37.4,4947.6
PF004671,CROP006,Barley,West Bengal,2025,11,4947.6,5275.7,5288.5,7.5,36.0,5320.3
PF004672,CROP006,Barley,West Bengal,2025,12,5320.3,4947.6,5275.7,-4.1,61.2,5834.9
PF004673,CROP006,Barley,West Bengal,2026,1,5834.9,5320.3,4947.6,18.7,18.7,6272.6
PF004674,CROP006,Barley,West Bengal,2026,2,6272.6,5834.9,5320.3,-6.8,60.1,6592.4
PF004675,CROP006,Barley,West Bengal,2026,3,6592.4,6272.6,5834.9,15.6,34.8,6763.1
PF004676,CROP006,Barley,West Bengal,2026,4,6763.1,6592.4,6272.6,16.5,37.0,6608.5
PF004677,CROP006,Barley,West Bengal,2026,5,6608.5,6763.1,6592.4,10.7,55.3,5716.7
PF004678,CROP006,Barley,West Bengal,2026,6,5716.7,6608.5,6763.1,34.0,65.5,6040.9
PF004679,CROP006,Barley,West Bengal,2026,7,6040.9,5716.7,6608.5,27.3,70.4,5692.2
PF004680,CROP006,Barley,West Bengal,2026,8,5692.2,6040.9,5716.7,10.7,46.3,5387.8
PF004726,CROP007,Chickpea (Gram),Punjab,2025,1,3477.5,3304.5,3024.7,-15.2,48.1,3904.9
PF004727,CROP007,Chickpea (Gram),Punjab,2025,2,3904.9,3477.5,3304.5,-9.9,38.8,3757.1
PF004728,CROP007,Chickpea (Gram),Punjab,2025,3,3757.1,3904.9,3477.5,-18.6,56.8,3714.6
PF004729,CROP007,Chickpea (Gram),Punjab,2025,4,3714.6,3757.1,3904.9,11.5,70.2,3713.5
PF004730,CROP007,Chickpea (Gram),Punjab,2025,5,3713.5,3714.6,3757.1,24.9,59.8,3670.6
PF004731,CROP007,Chickpea (Gram),Punjab,2025,6,3670.6,3713.5,3714.6,0.5,49.5,3366.8
PF004732,CROP007,Chickpea (Gram),Punjab,2025,7,3366.8,3670.6,3713.5,-7.5,57.9,3222.8
PF004733,CROP007,Chickpea (Gram),Punjab,2025,8,3222.8,3366.8,3670.6,32.4,59.0,3411.0
PF004734,CROP007,Chickpea (Gram),Punjab,2025,9,3411.0,3222.8,3366.8,-8.9,56.2,3301.9
PF004735,CROP007,Chickpea (Gram),Punjab,2025,10,3301.9,3411.0,3222.8,5.3,64.0,3308.2
PF004736,CROP007,Chickpea (Gram),Punjab,2025,11,3308.2,3301.9,3411.0,-18.6,69.9,3250.1
PF004737,CROP007,Chickpea (Gram),Punjab,2025,12,3250.1,3308.2,3301.9,17.2,51.4,3460.9
PF004738,CROP007,Chickpea (Gram),Punjab,2026,1,3460.9,3250.1,3308.2,6.3,57.7,3795.8
PF004739,CROP007,Chickpea (Gram),Punjab,2026,2,3795.8,3460.9,3250.1,-2.8,48.9,3832.7
PF004740,CROP007,Chickpea (Gram),Punjab,2026,3,3832.7,3795.8,3460.9,34.9,71.7,3832.2
PF004741,CROP007,Chickpea (Gram),Punjab,2026,4,3832.2,3832.7,3795.8,6.3,39.4,3887.0
PF004742,CROP007,Chickpea (Gram),Punjab,2026,5,3887.0,3832.2,3832.7,12.0,66.8,3657.4
PF004743,CROP007,Chickpea (Gram),Punjab,2026,6,3657.4,3887.0,3832.2,-26.3,36.8,3743.9
PF004744,CROP007,Chickpea (Gram),Punjab,2026,7,3743.9,3657.4,3887.0,12.8,67.9,3477.4
PF004745,CROP007,Chickpea (Gram),Punjab,2026,8,3477.4,3743.9,3657.4,-3.8,74.7,3249.1
PF004791,CROP007,Chickpea (Gram),Punjab,2025,1,2969.9,3281.1,2848.5,-7.5,50.5,3390.3
PF004792,CROP007,Chickpea (Gram),Punjab,2025,2,3390.3,2969.9,3281.1,7.3,43.1,3751.9
PF004793,CROP007,Chickpea (Gram),Punjab,2025,3,3751.9,3390.3,2969.9,9.3,48.1,3839.9
PF004794,CROP007,Chickpea (Gram),Punjab,2025,4,3839.9,3751.9,3390.3,20.3,67.1,3595.3
PF004795,CROP007,Chickpea (Gram),Punjab,2025,5,3595.3,3839.9,3751.9,4.5,55.7,3383.8
PF004796,CROP007,Chickpea (Gram),Punjab,2025,6,3383.8,3595.3,3839.9,5.4,54.4,3275.8
PF004797,CROP007,Chickpea (Gram),Punjab,2025,7,3275.8,3383.8,3595.3,-11.6,67.2,3279.0
PF004798,CROP007,Chickpea (Gram),Punjab,2025,8,3279.0,3275.8,3383.8,7.3,57.8,2871.4
PF004799,CROP007,Chickpea (Gram),Punjab,2025,9,2871.4,3279.0,3275.8,-3.3,47.2,2966.6
PF004800,CROP007,Chickpea (Gram),Punjab,2025,10,2966.6,2871.4,3279.0,1.2,53.2,3319.8
PF004801,CROP007,Chickpea (Gram),Punjab,2025,11,3319.8,2966.6,2871.4,-17.1,22.1,3184.2
PF004802,CROP007,Chickpea (Gram),Punjab,2025,12,3184.2,3319.8,2966.6,-34.4,77.0,3284.1
PF004803,CROP007,Chickpea (Gram),Punjab,2026,1,3284.1,3184.2,3319.8,-11.7,30.8,3767.6
PF004804,CROP007,Chickpea (Gram),Punjab,2026,2,3767.6,3284.1,3184.2,-12.5,34.8,3593.0
PF004805,CROP007,Chickpea (Gram),Punjab,2026,3,3593.0,3767.6,3284.1,21.0,55.9,3619.7
PF004806,CROP007,Chickpea (Gram),Punjab,2026,4,3619.7,3593.0,3767.6,17.0,49.5,3742.2
PF004807,CROP007,Chickpea (Gram),Punjab,2026,5,3742.2,3619.7,3593.0,-1.0,48.5,3573.0
PF004808,CROP007,Chickpea (Gram),Punjab,2026,6,3573.0,3742.2,3619.7,14.3,36.0,3278.3
PF004809,CROP007,Chickpea (Gram),Punjab,2026,7,3278.3,3573.0,3742.2,-17.4,45.7,3051.2
PF004810,CROP007,Chickpea (Gram),Punjab,2026,8,3051.2,3278.3,3573.0,-1.8,68.2,3090.4
PF004856,CROP007,Chickpea (Gram),Punjab,2025,1,3300.0,3397.5,2885.0,-17.0,45.5,3575.6
PF004857,CROP007,Chickpea (Gram),Punjab,2025,2,3575.6,3300.0,3397.5,-8.4,53.0,3670.5
PF004858,CROP007,Chickpea (Gram),Punjab,2025,3,3670.5,3575.6,3300.0,3.8,53.2,3586.7
PF004859,CROP007,Chickpea (Gram),Punjab,2025,4,3586.7,3670.5,3575.6,4.0,73.6,4096.9
PF004860,CROP007,Chickpea (Gram),Punjab,2025,5,4096.9,3586.7,3670.5,-2.6,71.8,3437.0
PF004861,CROP007,Chickpea (Gram),Punjab,2025,6,3437.0,4096.9,3586.7,-9.7,59.3,3408.1
PF004862,CROP007,Chickpea (Gram),Punjab,2025,7,3408.1,3437.0,4096.9,-0.3,40.3,3166.2
PF004863,CROP007,Chickpea (Gram),Punjab,2025,8,3166.2,3408.1,3437.0,23.4,45.2,2984.7
PF004864,CROP007,Chickpea (Gram),Punjab,2025,9,2984.7,3166.2,3408.1,18.1,48.8,2933.7
PF004865,CROP007,Chickpea (Gram),Punjab,2025,10,2933.7,2984.7,3166.2,7.3,40.3,3116.8
PF004866,CROP007,Chickpea (Gram),Punjab,2025,11,3116.8,2933.7,2984.7,-17.9,33.3,3107.9
PF004867,CROP007,Chickpea (Gram),Punjab,2025,12,3107.9,3116.8,2933.7,-7.4,55.6,3396.2
PF004868,CROP007,Chickpea (Gram),Punjab,2026,1,3396.2,3107.9,3116.8,-28.4,50.6,3574.4
PF004869,CROP007,Chickpea (Gram),Punjab,2026,2,3574.4,3396.2,3107.9,1.6,49.2,3659.6
PF004870,CROP007,Chickpea (Gram),Punjab,2026,3,3659.6,3574.4,3396.2,5.9,25.5,3625.3
PF004871,CROP007,Chickpea (Gram),Punjab,2026,4,3625.3,3659.6,3574.4,9.5,62.1,3840.5
PF004872,CROP007,Chickpea (Gram),Punjab,2026,5,3840.5,3625.3,3659.6,5.4,57.6,3636.1
PF004873,CROP007,Chickpea (Gram),Punjab,2026,6,3636.1,3840.5,3625.3,-8.1,56.6,3201.8
PF004874,CROP007,Chickpea (Gram),Punjab,2026,7,3201.8,3636.1,3840.5,-5.7,65.9,3255.6
PF004875,CROP007,Chickpea (Gram),Punjab,2026,8,3255.6,3201.8,3636.1,4.3,55.7,3272.9
PF004921,CROP007,Chickpea (Gram),Haryana,2025,1,3206.7,2942.0,2654.1,-2.2,39.9,3230.9
PF004922,CROP007,Chickpea (Gram),Haryana,2025,2,3230.9,3206.7,2942.0,18.3,57.9,3499.9
PF004923,CROP007,Chickpea (Gram),Haryana,2025,3,3499.9,3230.9,3206.7,11.9,68.5,3394.8
PF004924,CROP007,Chickpea (Gram),Haryana,2025,4,3394.8,3499.9,3230.9,-21.1,37.5,3313.4
PF004925,CROP007,Chickpea (Gram),Haryana,2025,5,3313.4,3394.8,3499.9,-3.5,65.8,3235.8
PF004926,CROP007,Chickpea (Gram),Haryana,2025,6,3235.8,3313.4,3394.8,-0.7,55.2,3186.8
PF004927,CROP007,Chickpea (Gram),Haryana,2025,7,3186.8,3235.8,3313.4,8.5,52.7,3085.5
PF004928,CROP007,Chickpea (Gram),Haryana,2025,8,3085.5,3186.8,3235.8,-0.4,41.8,2828.4
PF004929,CROP007,Chickpea (Gram),Haryana,2025,9,2828.4,3085.5,3186.8,15.0,59.4,2714.9
PF004930,CROP007,Chickpea (Gram),Haryana,2025,10,2714.9,2828.4,3085.5,-45.9,51.8,3019.1
PF004931,CROP007,Chickpea (Gram),Haryana,2025,11,3019.1,2714.9,2828.4,9.2,50.0,2970.9
PF004932,CROP007,Chickpea (Gram),Haryana,2025,12,2970.9,3019.1,2714.9,-16.8,57.0,3020.2
PF004933,CROP007,Chickpea (Gram),Haryana,2026,1,3020.2,2970.9,3019.1,5.5,34.2,3483.2
PF004934,CROP007,Chickpea (Gram),Haryana,2026,2,3483.2,3020.2,2970.9,-30.8,50.6,3280.5
PF004935,CROP007,Chickpea (Gram),Haryana,2026,3,3280.5,3483.2,3020.2,12.7,46.2,3328.0
PF004936,CROP007,Chickpea (Gram),Haryana,2026,4,3328.0,3280.5,3483.2,14.4,65.5,3460.2
PF004937,CROP007,Chickpea (Gram),Haryana,2026,5,3460.2,3328.0,3280.5,7.9,44.7,3371.5
PF004938,CROP007,Chickpea (Gram),Haryana,2026,6,3371.5,3460.2,3328.0,2.7,72.9,3241.4
PF004939,CROP007,Chickpea (Gram),Haryana,2026,7,3241.4,3371.5,3460.2,-27.8,46.5,3045.0
PF004940,CROP007,Chickpea (Gram),Haryana,2026,8,3045.0,3241.4,3371.5,-20.9,37.5,2869.1
PF004986,CROP007,Chickpea (Gram),Haryana,2025,1,2814.8,2823.5,2669.3,-9.0,48.7,3127.7
PF004987,CROP007,Chickpea (Gram),Haryana,2025,2,3127.7,2814.8,2823.5,-18.1,55.5,3093.0
PF004988,CROP007,Chickpea (Gram),Haryana,2025,3,3093.0,3127.7,2814.8,-2.2,41.0,3058.1
PF004989,CROP007,Chickpea (Gram),Haryana,2025,4,3058.1,3093.0,3127.7,-14.7,66.6,3037.9
PF004990,CROP007,Chickpea (Gram),Haryana,2025,5,3037.9,3058.1,3093.0,-29.9,47.6,3061.8
PF004991,CROP007,Chickpea (Gram),Haryana,2025,6,3061.8,3037.9,3058.1,-14.4,70.6,2909.6
PF004992,CROP007,Chickpea (Gram),Haryana,2025,7,2909.6,3061.8,3037.9,-8.0,55.9,2840.1
PF004993,CROP007,Chickpea (Gram),Haryana,2025,8,2840.1,2909.6,3061.8,-22.4,57.7,2683.7
PF004994,CROP007,Chickpea (Gram),Haryana,2025,9,2683.7,2840.1,2909.6,-14.2,37.3,2757.0
PF004995,CROP007,Chickpea (Gram),Haryana,2025,10,2757.0,2683.7,2840.1,10.3,46.8,2445.8
PF004996,CROP007,Chickpea (Gram),Haryana,2025,11,2445.8,2757.0,2683.7,28.7,40.1,2877.5
PF004997,CROP007,Chickpea (Gram),Haryana,2025,12,2877.5,2445.8,2757.0,36.0,63.1,2915.5
PF004998,CROP007,Chickpea (Gram),Haryana,2026,1,2915.5,2877.5,2445.8,8.2,41.1,3028.4
PF004999,CROP007,Chickpea (Gram),Haryana,2026,2,3028.4,2915.5,2877.5,-5.5,49.4,3261.9
PF005000,CROP007,Chickpea (Gram),Haryana,2026,3,3261.9,3028.4,2915.5,-11.2,65.5,3176.7
PF005001,CROP007,Chickpea (Gram),Haryana,2026,4,3176.7,3261.9,3028.4,-5.7,48.5,3225.2
PF005002,CROP007,Chickpea (Gram),Haryana,2026,5,3225.2,3176.7,3261.9,-10.7,35.0,2947.1
PF005003,CROP007,Chickpea (Gram),Haryana,2026,6,2947.1,3225.2,3176.7,0.6,59.6,2888.4
PF005004,CROP007,Chickpea (Gram),Haryana,2026,7,2888.4,2947.1,3225.2,26.8,34.1,2523.3
PF005005,CROP007,Chickpea (Gram),Haryana,2026,8,2523.3,2888.4,2947.1,14.6,51.2,2649.8
PF005051,CROP007,Chickpea (Gram),Uttar Pradesh,2025,1,3359.5,2982.2,2890.7,4.3,63.5,3370.1
PF005052,CROP007,Chickpea (Gram),Uttar Pradesh,2025,2,3370.1,3359.5,2982.2,-27.6,60.9,3535.1
PF005053,CROP007,Chickpea (Gram),Uttar Pradesh,2025,3,3535.1,3370.1,3359.5,-12.6,53.2,3701.4
PF005054,CROP007,Chickpea (Gram),Uttar Pradesh,2025,4,3701.4,3535.1,3370.1,-30.5,56.1,3688.3
PF005055,CROP007,Chickpea (Gram),Uttar Pradesh,2025,5,3688.3,3701.4,3535.1,-10.6,53.3,3527.4
PF005056,CROP007,Chickpea (Gram),Uttar Pradesh,2025,6,3527.4,3688.3,3701.4,-10.9,36.2,3364.9
PF005057,CROP007,Chickpea (Gram),Uttar Pradesh,2025,7,3364.9,3527.4,3688.3,-3.3,39.4,3054.3
PF005058,CROP007,Chickpea (Gram),Uttar Pradesh,2025,8,3054.3,3364.9,3527.4,3.3,48.8,3125.9
PF005059,CROP007,Chickpea (Gram),Uttar Pradesh,2025,9,3125.9,3054.3,3364.9,-6.3,60.8,3028.5
PF005060,CROP007,Chickpea (Gram),Uttar Pradesh,2025,10,3028.5,3125.9,3054.3,4.4,30.9,3042.5
PF005061,CROP007,Chickpea (Gram),Uttar Pradesh,2025,11,3042.5,3028.5,3125.9,-4.3,47.1,3358.9
PF005062,CROP007,Chickpea (Gram),Uttar Pradesh,2025,12,3358.9,3042.5,3028.5,-6.2,48.2,3514.8
PF005063,CROP007,Chickpea (Gram),Uttar Pradesh,2026,1,3514.8,3358.9,3042.5,24.3,43.6,3585.6
PF005064,CROP007,Chickpea (Gram),Uttar Pradesh,2026,2,3585.6,3514.8,3358.9,-5.9,45.5,3644.1
PF005065,CROP007,Chickpea (Gram),Uttar Pradesh,2026,3,3644.1,3585.6,3514.8,8.4,61.1,3820.8
PF005066,CROP007,Chickpea (Gram),Uttar Pradesh,2026,4,3820.8,3644.1,3585.6,-22.3,39.7,3780.4
PF005067,CROP007,Chickpea (Gram),Uttar Pradesh,2026,5,3780.4,3820.8,3644.1,-15.8,63.8,3608.6
PF005068,CROP007,Chickpea (Gram),Uttar Pradesh,2026,6,3608.6,3780.4,3820.8,-29.5,54.3,3204.9
PF005069,CROP007,Chickpea (Gram),Uttar Pradesh,2026,7,3204.9,3608.6,3780.4,16.3,39.2,3071.7
PF005070,CROP007,Chickpea (Gram),Uttar Pradesh,2026,8,3071.7,3204.9,3608.6,-1.3,56.3,3303.1
PF005116,CROP007,Chickpea (Gram),Uttar Pradesh,2025,1,2866.2,2467.9,2384.9,13.1,46.2,2639.0
