record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD001089,CROP004,Sorghum (Jowar),REG025,Andhra Pradesh,2023,717.8,503.2,6.78,350.1,Flood,4.55,1483.3
YLD001098,CROP004,Sorghum (Jowar),REG026,Andhra Pradesh,2022,716.5,438.4,6.9,261.4,Flood,0.69,1395.6
YLD001099,CROP004,Sorghum (Jowar),REG026,Andhra Pradesh,2023,719.2,228.3,7.01,165.7,Flood,3.57,850.9
YLD001108,CROP004,Sorghum (Jowar),REG027,Tamil Nadu,2022,714.3,480.0,6.92,235.3,Drip,2.83,1385.7
YLD001109,CROP004,Sorghum (Jowar),REG027,Tamil Nadu,2023,714.8,402.7,7.26,298.4,Drip,1.83,1126.6
YLD001118,CROP004,Sorghum (Jowar),REG028,Tamil Nadu,2022,719.4,443.4,6.41,366.1,Rainfed,4.14,1052.3
YLD001119,CROP004,Sorghum (Jowar),REG028,Tamil Nadu,2023,715.0,436.5,6.95,312.8,Drip,1.86,1260.3
YLD001128,CROP005,Pearl Millet (Bajra),REG001,Punjab,2022,814.7,256.7,6.89,258.0,Sprinkler,1.67,813.7
YLD001129,CROP005,Pearl Millet (Bajra),REG001,Punjab,2023,810.4,576.2,6.6,315.1,Drip,2.88,646.7
YLD001138,CROP005,Pearl Millet (Bajra),REG002,Punjab,2022,820.5,340.4,6.79,340.6,Rainfed,4.46,740.8
YLD001139,CROP005,Pearl Millet (Bajra),REG002,Punjab,2023,817.2,404.5,7.27,198.2,Flood,4.62,1032.8
YLD001148,CROP005,Pearl Millet (Bajra),REG003,Punjab,2022,818.3,519.3,6.1,177.9,Sprinkler,2.16,862.8
YLD001149,CROP005,Pearl Millet (Bajra),REG003,Punjab,2023,811.3,470.8,6.66,341.3,Drip,4.0,817.7
YLD001158,CROP005,Pearl Millet (Bajra),REG004,Haryana,2022,819.2,378.8,7.31,224.6,Drip,1.61,1107.2
YLD001159,CROP005,Pearl Millet (Bajra),REG004,Haryana,2023,819.5,481.0,7.16,311.1,Drip,2.55,949.5
YLD001168,CROP005,Pearl Millet (Bajra),REG005,Haryana,2022,816.3,521.2,7.12,395.5,Sprinkler,4.49,1168.7
YLD001169,CROP005,Pearl Millet (Bajra),REG005,Haryana,2023,813.8,381.2,7.13,321.8,Flood,3.27,1066.4
YLD001178,CROP005,Pearl Millet (Bajra),REG006,Uttar Pradesh,2022,811.6,440.4,7.03,271.8,Drip,1.66,812.5
YLD001179,CROP005,Pearl Millet (Bajra),REG006,Uttar Pradesh,2023,816.7,467.9,6.73,266.5,Sprinkler,1.79,1172.0
YLD001188,CROP005,Pearl Millet (Bajra),REG007,Uttar Pradesh,2022,813.4,464.0,7.16,220.9,Drip,4.91,1013.8
YLD001189,CROP005,Pearl Millet (Bajra),REG007,Uttar Pradesh,2023,813.4,509.6,5.93,172.6,Flood,2.41,599.3
YLD001198,CROP005,Pearl Millet (Bajra),REG008,Uttar Pradesh,2022,823.0,313.3,5.9,345.6,Flood,3.01,820.5
YLD001199,CROP005,Pearl Millet (Bajra),REG008,Uttar Pradesh,2023,817.9,368.9,6.59,278.1,Flood,3.55,1242.1
YLD001208,CROP005,Pearl Millet (Bajra),REG009,Bihar,2022,816.6,470.6,6.15,341.7,Rainfed,4.04,1009.8
YLD001209,CROP005,Pearl Millet (Bajra),REG009,Bihar,2023,814.3,528.7,7.26,267.8,Flood,1.44,899.5
YLD001218,CROP005,Pearl Millet (Bajra),REG010,Bihar,2022,817.5,348.9,7.53,334.8,Flood,2.42,968.1
YLD001219,CROP005,Pearl Millet (Bajra),REG010,Bihar,2023,813.3,481.5,6.52,163.8,Flood,1.13,735.5
YLD001228,CROP005,Pearl Millet (Bajra),REG011,West Bengal,2022,813.5,508.9,6.52,262.1,Rainfed,3.3,616.9
YLD001229,CROP005,Pearl Millet (Bajra),REG011,West Bengal,2023,819.0,458.3,6.02,229.1,Flood,3.38,809.8
YLD001238,CROP005,Pearl Millet (Bajra),REG012,West Bengal,2022,818.9,420.2,6.71,356.2,Drip,3.58,1115.9
YLD001239,CROP005,Pearl Millet (Bajra),REG012,West Bengal,2023,816.3,331.9,5.45,321.7,Sprinkler,1.43,1073.4
YLD001248,CROP005,Pearl Millet (Bajra),REG013,Madhya Pradesh,2022,817.0,466.8,6.45,317.6,Flood,1.6,993.5
YLD001249,CROP005,Pearl Millet (Bajra),REG013,Madhya Pradesh,2023,808.0,567.7,6.7,261.4,Rainfed,0.89,195.6
YLD001258,CROP005,Pearl Millet (Bajra),REG014,Madhya Pradesh,2022,810.7,429.6,7.03,307.5,Sprinkler,4.17,929.0
YLD001259,CROP005,Pearl Millet (Bajra),REG014,Madhya Pradesh,2023,813.8,359.1,6.57,218.2,Rainfed,2.58,931.5
YLD001268,CROP005,Pearl Millet (Bajra),REG015,Madhya Pradesh,2022,816.8,472.4,5.87,336.8,Flood,1.73,1035.6
YLD001269,CROP005,Pearl Millet (Bajra),REG015,Madhya Pradesh,2023,810.7,298.5,6.87,325.3,Sprinkler,1.84,853.3
YLD001278,CROP005,Pearl Millet (Bajra),REG016,Maharashtra,2022,814.5,443.1,6.6,195.8,Drip,2.41,1378.4
YLD001279,CROP005,Pearl Millet (Bajra),REG016,Maharashtra,2023,821.9,270.8,6.24,329.4,Flood,4.48,777.2
YLD001288,CROP005,Pearl Millet (Bajra),REG017,Maharashtra,2022,812.0,340.9,6.86,277.0,Drip,2.06,913.7
YLD001289,CROP005,Pearl Millet (Bajra),REG017,Maharashtra,2023,813.6,235.6,7.24,205.1,Drip,2.34,907.7
YLD001298,CROP005,Pearl Millet (Bajra),REG018,Maharashtra,2022,817.8,386.4,5.75,225.2,Flood,1.19,1032.8
YLD001299,CROP005,Pearl Millet (Bajra),REG018,Maharashtra,2023,817.8,369.4,7.05,246.2,Sprinkler,1.34,1124.4
YLD001308,CROP005,Pearl Millet (Bajra),REG019,Gujarat,2022,817.8,637.2,6.25,293.5,Rainfed,2.67,534.8
YLD001309,CROP005,Pearl Millet (Bajra),REG019,Gujarat,2023,811.8,477.7,6.49,352.7,Flood,0.92,739.4
YLD001318,CROP005,Pearl Millet (Bajra),REG020,Gujarat,2022,820.6,398.6,7.74,225.3,Flood,1.34,854.6
YLD001319,CROP005,Pearl Millet (Bajra),REG020,Gujarat,2023,819.5,542.7,6.88,257.1,Rainfed,1.6,480.5
YLD001328,CROP005,Pearl Millet (Bajra),REG021,Rajasthan,2022,814.4,431.0,6.88,304.8,Drip,1.37,1025.6
YLD001329,CROP005,Pearl Millet (Bajra),REG021,Rajasthan,2023,818.6,312.2,6.88,257.8,Rainfed,3.52,722.0
YLD001338,CROP005,Pearl Millet (Bajra),REG022,Rajasthan,2022,816.9,531.3,7.19,276.0,Drip,4.5,962.9
YLD001339,CROP005,Pearl Millet (Bajra),REG022,Rajasthan,2023,813.7,520.4,6.71,222.6,Sprinkler,4.56,846.6
YLD001348,CROP005,Pearl Millet (Bajra),REG023,Karnataka,2022,814.2,520.5,6.3,303.6,Drip,2.85,1048.2
YLD001349,CROP005,Pearl Millet (Bajra),REG023,Karnataka,2023,816.0,513.5,6.49,295.8,Rainfed,2.86,948.8
YLD001358,CROP005,Pearl Millet (Bajra),REG024,Karnataka,2022,819.8,408.1,6.58,287.2,Sprinkler,1.84,1264.4
YLD001359,CROP005,Pearl Millet (Bajra),REG024,Karnataka,2023,815.3,452.4,5.99,338.7,Drip,3.08,1034.3
YLD001368,CROP005,Pearl Millet (Bajra),REG025,Andhra Pradesh,2022,817.4,565.6,6.93,330.5,Rainfed,3.65,603.2
YLD001369,CROP005,Pearl Millet (Bajra),REG025,Andhra Pradesh,2023,815.0,378.6,6.71,350.1,Drip,0.62,1340.7
YLD001378,CROP005,Pearl Millet (Bajra),REG026,Andhra Pradesh,2022,812.6,415.8,6.67,255.5,Sprinkler,2.92,921.4
YLD001379,CROP005,Pearl Millet (Bajra),REG026,Andhra Pradesh,2023,816.1,341.1,6.31,285.0,Sprinkler,0.94,1162.6
YLD001388,CROP005,Pearl Millet (Bajra),REG027,Tamil Nadu,2022,820.0,136.1,6.93,369.5,Rainfed,1.25,186.2
YLD001389,CROP005,Pearl Millet (Bajra),REG027,Tamil Nadu,2023,816.7,485.6,7.26,430.2,Flood,4.56,1101.4
YLD001398,CROP005,Pearl Millet (Bajra),REG028,Tamil Nadu,2022,816.9,446.3,7.37,294.3,Flood,0.71,1123.1
YLD001399,CROP005,Pearl Millet (Bajra),REG028,Tamil Nadu,2023,820.2,362.8,7.61,187.3,Rainfed,0.64,540.1
YLD001408,CROP006,Barley,REG001,Punjab,2022,1413.8,273.4,7.46,312.3,Rainfed,4.67,1473.7
YLD001409,CROP006,Barley,REG001,Punjab,2023,1409.6,541.9,7.09,322.6,Flood,3.52,1981.2
YLD001418,CROP006,Barley,REG002,Punjab,2022,1409.7,411.2,6.41,391.0,Drip,4.96,3234.4
YLD001419,CROP006,Barley,REG002,Punjab,2023,1409.4,461.4,7.14,265.7,Sprinkler,1.49,2609.2
YLD001428,CROP006,Barley,REG003,Punjab,2022,1408.6,324.3,7.18,281.3,Flood,2.01,2733.6
YLD001429,CROP006,Barley,REG003,Punjab,2023,1407.5,271.1,6.99,282.5,Rainfed,4.01,2136.5
YLD001438,CROP006,Barley,REG004,Haryana,2022,1411.7,397.9,6.71,326.3,Rainfed,2.75,1830.6
YLD001439,CROP006,Barley,REG004,Haryana,2023,1413.9,466.6,6.49,326.8,Sprinkler,4.59,2013.3
YLD001448,CROP006,Barley,REG005,Haryana,2022,1411.7,372.9,6.97,400.4,Sprinkler,3.48,3021.3
YLD001449,CROP006,Barley,REG005,Haryana,2023,1406.4,179.5,7.48,288.6,Rainfed,4.03,666.3
YLD001458,CROP006,Barley,REG006,Uttar Pradesh,2022,1412.5,506.9,6.77,245.1,Rainfed,3.78,1977.6
YLD001459,CROP006,Barley,REG006,Uttar Pradesh,2023,1417.9,432.4,7.61,347.3,Sprinkler,3.47,1519.6
YLD001468,CROP006,Barley,REG007,Uttar Pradesh,2022,1411.8,481.6,6.33,265.1,Drip,2.91,2341.8
YLD001469,CROP006,Barley,REG007,Uttar Pradesh,2023,1413.7,397.0,7.21,278.0,Rainfed,2.38,1796.8
YLD001478,CROP006,Barley,REG008,Uttar Pradesh,2022,1410.0,489.1,5.91,203.1,Drip,4.04,2583.5
YLD001479,CROP006,Barley,REG008,Uttar Pradesh,2023,1409.6,368.1,6.78,260.4,Rainfed,4.05,1959.0
YLD001488,CROP006,Barley,REG009,Bihar,2022,1414.0,415.3,5.21,298.6,Drip,2.81,2257.8
YLD001489,CROP006,Barley,REG009,Bihar,2023,1410.9,525.4,7.18,274.7,Drip,0.57,2303.6
YLD001498,CROP006,Barley,REG010,Bihar,2022,1412.9,364.0,6.71,257.9,Drip,4.11,2737.0
YLD001499,CROP006,Barley,REG010,Bihar,2023,1413.2,371.8,6.84,278.2,Rainfed,4.92,2508.5
YLD001508,CROP006,Barley,REG011,West Bengal,2022,1413.0,359.8,6.29,237.5,Rainfed,0.92,2343.3
YLD001509,CROP006,Barley,REG011,West Bengal,2023,1407.8,204.7,6.56,279.2,Rainfed,1.87,1376.0
YLD001518,CROP006,Barley,REG012,West Bengal,2022,1408.3,362.0,6.75,240.1,Drip,2.4,2833.5
YLD001519,CROP006,Barley,REG012,West Bengal,2023,1413.2,330.0,6.46,163.7,Flood,0.73,2635.8
YLD001528,CROP006,Barley,REG013,Madhya Pradesh,2022,1405.9,348.7,7.51,318.5,Flood,4.6,2020.6
YLD001529,CROP006,Barley,REG013,Madhya Pradesh,2023,1410.7,382.9,6.35,203.8,Drip,3.75,2890.3
YLD001538,CROP006,Barley,REG014,Madhya Pradesh,2022,1414.9,292.2,6.22,309.5,Flood,0.72,2080.3
YLD001539,CROP006,Barley,REG014,Madhya Pradesh,2023,1412.2,472.9,6.46,500.0,Drip,1.75,2569.7
YLD001548,CROP006,Barley,REG015,Madhya Pradesh,2022,1411.3,500.2,6.94,257.1,Drip,2.62,2793.8
YLD001549,CROP006,Barley,REG015,Madhya Pradesh,2023,1408.7,405.2,5.9,300.5,Sprinkler,3.43,2746.5
YLD001558,CROP006,Barley,REG016,Maharashtra,2022,1412.0,214.3,6.59,200.5,Rainfed,4.61,1586.6
YLD001559,CROP006,Barley,REG016,Maharashtra,2023,1410.6,330.9,6.12,221.8,Rainfed,0.89,2001.0
YLD001568,CROP006,Barley,REG017,Maharashtra,2022,1415.5,247.2,6.53,351.0,Flood,1.16,1571.2
YLD001569,CROP006,Barley,REG017,Maharashtra,2023,1410.2,246.6,6.21,171.9,Flood,2.53,2637.2
YLD001578,CROP006,Barley,REG018,Maharashtra,2022,1410.4,262.5,7.8,204.5,Flood,3.08,2674.1
YLD001579,CROP006,Barley,REG018,Maharashtra,2023,1416.0,328.4,6.57,344.9,Sprinkler,4.64,2286.3
YLD001588,CROP006,Barley,REG019,Gujarat,2022,1408.1,350.1,6.74,238.7,Drip,3.12,3012.1
YLD001589,CROP006,Barley,REG019,Gujarat,2023,1408.2,416.4,6.7,163.8,Drip,2.85,2861.6
YLD001598,CROP006,Barley,REG020,Gujarat,2022,1411.9,543.8,6.06,354.6,Flood,2.22,1560.7
YLD001599,CROP006,Barley,REG020,Gujarat,2023,1410.1,425.0,6.16,279.6,Rainfed,1.89,2085.8
YLD001608,CROP006,Barley,REG021,Rajasthan,2022,1407.4,409.8,6.08,321.8,Flood,4.59,2262.4
YLD001609,CROP006,Barley,REG021,Rajasthan,2023,1411.7,438.6,6.36,302.6,Sprinkler,1.23,2677.6
YLD001618,CROP006,Barley,REG022,Rajasthan,2022,1415.6,430.4,6.42,285.8,Drip,0.96,2516.5
YLD001619,CROP006,Barley,REG022,Rajasthan,2023,1411.3,410.9,6.64,278.8,Sprinkler,1.95,2816.3
YLD001628,CROP006,Barley,REG023,Karnataka,2022,1409.6,260.2,7.28,370.9,Rainfed,0.59,2061.2
YLD001629,CROP006,Barley,REG023,Karnataka,2023,1411.0,265.7,7.09,343.3,Drip,4.77,3117.0
YLD001638,CROP006,Barley,REG024,Karnataka,2022,1416.0,283.7,7.46,247.9,Drip,4.51,2270.5
YLD001639,CROP006,Barley,REG024,Karnataka,2023,1407.0,213.9,7.29,278.1,Drip,4.85,1792.4
YLD001648,CROP006,Barley,REG025,Andhra Pradesh,2022,1415.5,411.7,7.64,276.2,Flood,2.93,1688.9
YLD001649,CROP006,Barley,REG025,Andhra Pradesh,2023,1415.5,371.4,6.71,345.4,Sprinkler,4.11,2152.0
YLD001658,CROP006,Barley,REG026,Andhra Pradesh,2022,1409.9,413.7,6.29,243.1,Drip,4.44,2625.7
YLD001659,CROP006,Barley,REG026,Andhra Pradesh,2023,1408.1,492.8,6.85,281.7,Sprinkler,1.95,2099.3
YLD001668,CROP006,Barley,REG027,Tamil Nadu,2022,1412.8,440.9,6.37,296.1,Flood,3.55,2090.6
YLD001669,CROP006,Barley,REG027,Tamil Nadu,2023,1405.7,440.8,6.66,203.7,Sprinkler,1.68,1689.8
YLD001678,CROP006,Barley,REG028,Tamil Nadu,2022,1413.9,416.8,6.76,307.4,Sprinkler,2.03,2606.4
YLD001679,CROP006,Barley,REG028,Tamil Nadu,2023,1409.4,396.9,6.4,193.0,Flood,3.78,2879.0
YLD001688,CROP007,Chickpea (Gram),REG001,Punjab,2022,609.5,152.2,6.59,285.6,Rainfed,1.41,1600.4
YLD001689,CROP007,Chickpea (Gram),REG001,Punjab,2023,608.3,408.1,6.14,194.3,Rainfed,1.52,1624.0
YLD001698,CROP007,Chickpea (Gram),REG002,Punjab,2022,616.1,347.0,6.93,244.5,Sprinkler,4.48,2574.5
YLD001699,CROP007,Chickpea (Gram),REG002,Punjab,2023,613.5,339.2,6.83,276.9,Flood,0.73,3290.5
YLD001708,CROP007,Chickpea (Gram),REG003,Punjab,2022,619.6,307.7,6.43,230.9,Sprinkler,4.65,1859.4
YLD001709,CROP007,Chickpea (Gram),REG003,Punjab,2023,609.9,50.0,7.0,334.5,Flood,1.52,645.3
YLD001718,CROP007,Chickpea (Gram),REG004,Haryana,2022,606.6,577.9,6.12,312.8,Rainfed,0.87,525.0
YLD001719,CROP007,Chickpea (Gram),REG004,Haryana,2023,612.1,408.9,7.56,390.1,Sprinkler,3.66,3456.5
YLD001728,CROP007,Chickpea (Gram),REG005,Haryana,2022,608.9,431.0,6.94,192.2,Sprinkler,4.37,2061.7
YLD001729,CROP007,Chickpea (Gram),REG005,Haryana,2023,616.5,298.4,7.24,223.2,Flood,3.52,2710.9
YLD001738,CROP007,Chickpea (Gram),REG006,Uttar Pradesh,2022,619.4,516.9,7.68,231.7,Flood,3.32,1106.6
YLD001739,CROP007,Chickpea (Gram),REG006,Uttar Pradesh,2023,613.0,347.7,7.41,192.8,Rainfed,3.45,2823.8
YLD001748,CROP007,Chickpea (Gram),REG007,Uttar Pradesh,2022,609.8,265.7,6.63,342.4,Sprinkler,3.98,2868.3
YLD001749,CROP007,Chickpea (Gram),REG007,Uttar Pradesh,2023,612.4,408.8,6.97,329.9,Rainfed,2.53,2110.1
YLD001758,CROP007,Chickpea (Gram),REG008,Uttar Pradesh,2022,615.7,266.4,7.21,249.5,Drip,0.94,2332.3
YLD001759,CROP007,Chickpea (Gram),REG008,Uttar Pradesh,2023,605.3,419.7,7.14,316.1,Rainfed,1.4,1340.1
YLD001768,CROP007,Chickpea (Gram),REG009,Bihar,2022,614.1,399.2,6.58,320.1,Flood,1.11,3021.7
YLD001769,CROP007,Chickpea (Gram),REG009,Bihar,2023,612.8,241.2,6.9,310.9,Drip,1.97,3053.2
YLD001778,CROP007,Chickpea (Gram),REG010,Bihar,2022,614.5,309.4,7.44,254.5,Drip,1.94,3056.4
YLD001779,CROP007,Chickpea (Gram),REG010,Bihar,2023,609.8,228.4,7.66,316.6,Flood,3.31,1689.0
YLD001788,CROP007,Chickpea (Gram),REG011,West Bengal,2022,617.8,187.9,7.45,319.6,Drip,2.63,1426.1
YLD001789,CROP007,Chickpea (Gram),REG011,West Bengal,2023,616.3,229.8,7.31,257.6,Sprinkler,3.04,2353.0
YLD001798,CROP007,Chickpea (Gram),REG012,West Bengal,2022,616.6,285.2,6.8,194.3,Sprinkler,4.02,2529.9
YLD001799,CROP007,Chickpea (Gram),REG012,West Bengal,2023,612.1,373.8,6.59,279.5,Sprinkler,1.85,3661.8
YLD001808,CROP007,Chickpea (Gram),REG013,Madhya Pradesh,2022,604.6,392.8,6.89,249.5,Drip,4.17,2570.9
YLD001809,CROP007,Chickpea (Gram),REG013,Madhya Pradesh,2023,608.6,332.2,7.06,287.9,Flood,0.67,2156.8
YLD001818,CROP007,Chickpea (Gram),REG014,Madhya Pradesh,2022,612.0,392.8,6.66,276.4,Rainfed,2.03,2319.4
YLD001819,CROP007,Chickpea (Gram),REG014,Madhya Pradesh,2023,610.2,510.9,7.52,171.6,Rainfed,3.4,1153.1
YLD001828,CROP007,Chickpea (Gram),REG015,Madhya Pradesh,2022,613.2,302.3,7.31,203.6,Sprinkler,3.86,3336.2
YLD001829,CROP007,Chickpea (Gram),REG015,Madhya Pradesh,2023,616.2,306.3,6.48,337.4,Drip,4.81,3032.5
YLD001838,CROP007,Chickpea (Gram),REG016,Maharashtra,2022,612.4,158.2,7.04,215.9,Sprinkler,1.9,1750.3
YLD001839,CROP007,Chickpea (Gram),REG016,Maharashtra,2023,615.8,224.8,7.45,266.4,Flood,3.65,1872.0
YLD001848,CROP007,Chickpea (Gram),REG017,Maharashtra,2022,610.8,212.2,6.5,310.6,Flood,4.26,2020.8
YLD001849,CROP007,Chickpea (Gram),REG017,Maharashtra,2023,606.2,357.1,6.77,183.0,Rainfed,3.38,1727.0
YLD001858,CROP007,Chickpea (Gram),REG018,Maharashtra,2022,610.3,268.3,6.31,284.4,Drip,0.91,3105.4
YLD001859,CROP007,Chickpea (Gram),REG018,Maharashtra,2023,612.0,475.4,7.04,236.3,Drip,2.81,3144.5
YLD001868,CROP007,Chickpea (Gram),REG019,Gujarat,2022,619.2,346.2,6.2,282.1,Sprinkler,1.76,3078.7
YLD001869,CROP007,Chickpea (Gram),REG019,Gujarat,2023,610.7,456.9,6.72,232.9,Flood,3.21,2790.6
YLD001878,CROP007,Chickpea (Gram),REG020,Gujarat,2022,611.3,255.9,7.99,366.0,Sprinkler,1.15,2219.4
YLD001879,CROP007,Chickpea (Gram),REG020,Gujarat,2023,615.6,391.9,5.74,300.1,Drip,0.93,2936.1
YLD001888,CROP007,Chickpea (Gram),REG021,Rajasthan,2022,607.8,618.8,7.29,308.5,Sprinkler,0.79,598.5
YLD001889,CROP007,Chickpea (Gram),REG021,Rajasthan,2023,605.2,168.3,6.47,237.2,Drip,0.94,1671.0
YLD001898,CROP007,Chickpea (Gram),REG022,Rajasthan,2022,612.8,433.8,6.29,237.9,Sprinkler,2.68,3055.1
YLD001899,CROP007,Chickpea (Gram),REG022,Rajasthan,2023,609.6,519.8,6.6,340.8,Flood,2.35,1867.0
YLD001908,CROP007,Chickpea (Gram),REG023,Karnataka,2022,613.8,437.7,5.81,192.8,Drip,4.18,1943.2
YLD001909,CROP007,Chickpea (Gram),REG023,Karnataka,2023,609.7,391.8,6.27,250.2,Sprinkler,2.39,2584.8
YLD001918,CROP007,Chickpea (Gram),REG024,Karnataka,2022,612.8,223.7,6.89,306.4,Drip,3.9,3384.3
YLD001919,CROP007,Chickpea (Gram),REG024,Karnataka,2023,614.4,239.6,6.47,202.8,Sprinkler,3.6,2453.9
YLD001928,CROP007,Chickpea (Gram),REG025,Andhra Pradesh,2022,612.3,305.2,7.11,316.2,Flood,2.12,3311.8
YLD001929,CROP007,Chickpea (Gram),REG025,Andhra Pradesh,2023,619.2,377.5,6.61,297.6,Sprinkler,2.1,2843.1
YLD001938,CROP007,Chickpea (Gram),REG026,Andhra Pradesh,2022,612.4,615.1,5.79,171.6,Rainfed,4.46,1039.2
YLD001939,CROP007,Chickpea (Gram),REG026,Andhra Pradesh,2023,612.7,306.5,6.39,166.7,Sprinkler,4.41,3417.3
YLD001948,CROP007,Chickpea (Gram),REG027,Tamil Nadu,2022,616.7,139.7,6.9,200.9,Rainfed,3.04,954.4
YLD001949,CROP007,Chickpea (Gram),REG027,Tamil Nadu,2023,613.5,302.4,6.28,282.1,Flood,1.79,2725.6
YLD001958,CROP007,Chickpea (Gram),REG028,Tamil Nadu,2022,613.4,324.0,7.62,285.2,Drip,0.75,3324.4
YLD001959,CROP007,Chickpea (Gram),REG028,Tamil Nadu,2023,608.4,371.5,7.07,284.5,Flood,2.31,2712.2
YLD001968,CROP008,Pigeon Pea (Tur),REG001,Punjab,2022,462.9,373.1,7.05,334.3,Drip,0.65,1775.9
YLD001969,CROP008,Pigeon Pea (Tur),REG001,Punjab,2023,469.0,411.3,7.07,286.9,Rainfed,4.56,1109.2
YLD001978,CROP008,Pigeon Pea (Tur),REG002,Punjab,2022,470.3,779.6,6.81,219.1,Sprinkler,2.78,2176.1
YLD001979,CROP008,Pigeon Pea (Tur),REG002,Punjab,2023,466.2,822.7,6.86,332.4,Sprinkler,2.16,2218.7
YLD001988,CROP008,Pigeon Pea (Tur),REG003,Punjab,2022,459.3,50.0,7.07,317.8,Sprinkler,0.61,791.8
YLD001989,CROP008,Pigeon Pea (Tur),REG003,Punjab,2023,469.2,670.8,5.48,340.5,Flood,4.29,2290.9
YLD001998,CROP008,Pigeon Pea (Tur),REG004,Haryana,2022,471.2,393.3,6.98,326.6,Rainfed,1.85,782.0
YLD001999,CROP008,Pigeon Pea (Tur),REG004,Haryana,2023,473.4,655.5,6.32,353.1,Drip,3.85,2110.6
YLD002008,CROP008,Pigeon Pea (Tur),REG005,Haryana,2022,477.3,532.5,7.0,334.6,Flood,3.75,559.4
YLD002009,CROP008,Pigeon Pea (Tur),REG005,Haryana,2023,461.7,864.8,6.32,287.1,Rainfed,3.53,1652.8
YLD002018,CROP008,Pigeon Pea (Tur),REG006,Uttar Pradesh,2022,467.1,704.1,7.54,356.2,Drip,3.37,2361.1
YLD002019,CROP008,Pigeon Pea (Tur),REG006,Uttar Pradesh,2023,463.0,490.5,6.8,348.2,Flood,4.61,2273.2
YLD002028,CROP008,Pigeon Pea (Tur),REG007,Uttar Pradesh,2022,464.5,604.5,6.08,322.5,Sprinkler,3.2,2316.1
YLD002029,CROP008,Pigeon Pea (Tur),REG007,Uttar Pradesh,2023,467.7,744.4,5.58,181.7,Sprinkler,0.65,2397.0
YLD002038,CROP008,Pigeon Pea (Tur),REG008,Uttar Pradesh,2022,464.9,470.2,7.1,334.1,Drip,2.89,2406.9
YLD002039,CROP008,Pigeon Pea (Tur),REG008,Uttar Pradesh,2023,472.9,911.8,6.89,303.1,Sprinkler,0.89,1211.0
YLD002048,CROP008,Pigeon Pea (Tur),REG009,Bihar,2022,464.1,813.5,7.16,315.7,Drip,2.53,2573.8
YLD002049,CROP008,Pigeon Pea (Tur),REG009,Bihar,2023,465.3,719.1,6.31,336.6,Drip,3.25,3021.9
YLD002058,CROP008,Pigeon Pea (Tur),REG010,Bihar,2022,471.4,544.5,6.43,248.3,Flood,4.57,1746.2
YLD002059,CROP008,Pigeon Pea (Tur),REG010,Bihar,2023,464.5,306.4,7.51,265.5,Rainfed,3.05,1411.4
YLD002068,CROP008,Pigeon Pea (Tur),REG011,West Bengal,2022,464.4,124.0,6.43,389.0,Sprinkler,1.44,1794.4
YLD002069,CROP008,Pigeon Pea (Tur),REG011,West Bengal,2023,459.9,745.6,6.9,388.8,Drip,2.2,2028.6
YLD002078,CROP008,Pigeon Pea (Tur),REG012,West Bengal,2022,465.4,947.7,6.44,306.3,Sprinkler,3.02,1909.7
YLD002079,CROP008,Pigeon Pea (Tur),REG012,West Bengal,2023,461.4,835.5,7.12,381.2,Sprinkler,3.76,1893.6
YLD002088,CROP008,Pigeon Pea (Tur),REG013,Madhya Pradesh,2022,460.9,672.8,7.47,282.9,Sprinkler,2.26,2505.0
YLD002089,CROP008,Pigeon Pea (Tur),REG013,Madhya Pradesh,2023,465.0,779.6,7.22,260.6,Sprinkler,4.56,2628.7
YLD002098,CROP008,Pigeon Pea (Tur),REG014,Madhya Pradesh,2022,467.4,414.9,5.85,257.8,Sprinkler,0.81,1785.8
YLD002099,CROP008,Pigeon Pea (Tur),REG014,Madhya Pradesh,2023,469.3,722.1,7.57,333.0,Rainfed,4.71,1492.6
YLD002108,CROP008,Pigeon Pea (Tur),REG015,Madhya Pradesh,2022,464.4,761.9,6.95,221.7,Flood,0.94,2516.4
YLD002109,CROP008,Pigeon Pea (Tur),REG015,Madhya Pradesh,2023,467.4,600.3,6.2,380.2,Flood,1.04,2325.4
YLD002118,CROP008,Pigeon Pea (Tur),REG016,Maharashtra,2022,466.1,613.8,6.78,299.6,Flood,2.93,2546.2
YLD002119,CROP008,Pigeon Pea (Tur),REG016,Maharashtra,2023,463.5,473.3,5.88,414.6,Drip,3.75,2927.7
YLD002128,CROP008,Pigeon Pea (Tur),REG017,Maharashtra,2022,462.1,355.0,6.14,289.1,Sprinkler,2.82,1694.7
YLD002129,CROP008,Pigeon Pea (Tur),REG017,Maharashtra,2023,463.4,327.4,7.01,361.9,Flood,3.35,1962.6
YLD002138,CROP008,Pigeon Pea (Tur),REG018,Maharashtra,2022,466.7,923.2,6.66,300.8,Rainfed,4.24,1719.8
YLD002139,CROP008,Pigeon Pea (Tur),REG018,Maharashtra,2023,469.0,330.6,6.08,344.7,Sprinkler,3.56,1698.9
YLD002148,CROP008,Pigeon Pea (Tur),REG019,Gujarat,2022,461.1,144.2,6.94,315.1,Rainfed,2.29,422.8
