record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF003815,CROP005,Pearl Millet (Bajra),West Bengal,2024,12,3460.6,3505.1,3793.1,-31.9,64.7,3716.6
PF003869,CROP005,Pearl Millet (Bajra),West Bengal,2024,1,3046.2,2996.6,3080.9,-26.8,54.9,3463.9
PF003870,CROP005,Pearl Millet (Bajra),West Bengal,2024,2,3463.9,3046.2,2996.6,-7.2,51.7,3385.3
PF003871,CROP005,Pearl Millet (Bajra),West Bengal,2024,3,3385.3,3463.9,3046.2,25.8,38.5,3596.0
PF003872,CROP005,Pearl Millet (Bajra),West Bengal,2024,4,3596.0,3385.3,3463.9,5.5,42.3,3221.6
PF003873,CROP005,Pearl Millet (Bajra),West Bengal,2024,5,3221.6,3596.0,3385.3,19.3,46.5,3258.2
PF003874,CROP005,Pearl Millet (Bajra),West Bengal,2024,6,3258.2,3221.6,3596.0,-1.2,44.5,3032.0
PF003875,CROP005,Pearl Millet (Bajra),West Bengal,2024,7,3032.0,3258.2,3221.6,17.7,51.3,2990.8
PF003876,CROP005,Pearl Millet (Bajra),West Bengal,2024,8,2990.8,3032.0,3258.2,-0.9,32.1,2851.1
PF003877,CROP005,Pearl Millet (Bajra),West Bengal,2024,9,2851.1,2990.8,3032.0,-19.4,46.0,2823.4
PF003878,CROP005,Pearl Millet (Bajra),West Bengal,2024,10,2823.4,2851.1,2990.8,5.9,40.8,3004.7
PF003879,CROP005,Pearl Millet (Bajra),West Bengal,2024,11,3004.7,2823.4,2851.1,4.9,28.2,3177.3
PF003880,CROP005,Pearl Millet (Bajra),West Bengal,2024,12,3177.3,3004.7,2823.4,-40.5,81.9,3130.3
PF003934,CROP006,Barley,Punjab,2024,1,5263.3,4765.3,4403.6,16.7,43.0,5033.4
PF003935,CROP006,Barley,Punjab,2024,2,5033.4,5263.3,4765.3,18.3,47.8,5549.6
PF003936,CROP006,Barley,Punjab,2024,3,5549.6,5033.4,5263.3,-13.1,41.3,5992.5
PF003937,CROP006,Barley,Punjab,2024,4,5992.5,5549.6,5033.4,-18.3,39.6,5502.8
PF003938,CROP006,Barley,Punjab,2024,5,5502.8,5992.5,5549.6,7.7,28.8,4966.7
PF003939,CROP006,Barley,Punjab,2024,6,4966.7,5502.8,5992.5,-1.4,29.4,4885.1
PF003940,CROP006,Barley,Punjab,2024,7,4885.1,4966.7,5502.8,-12.5,62.6,4800.1
PF003941,CROP006,Barley,Punjab,2024,8,4800.1,4885.1,4966.7,7.0,45.1,4812.4
PF003942,CROP006,Barley,Punjab,2024,9,4812.4,4800.1,4885.1,-10.9,62.2,4893.5
PF003943,CROP006,Barley,Punjab,2024,10,4893.5,4812.4,4800.1,-6.2,35.2,4572.7
PF003944,CROP006,Barley,Punjab,2024,11,4572.7,4893.5,4812.4,3.3,48.6,4709.4
PF003945,CROP006,Barley,Punjab,2024,12,4709.4,4572.7,4893.5,16.7,28.9,5237.1
PF003999,CROP006,Barley,Punjab,2024,1,4825.6,4537.3,4565.1,19.3,54.6,5288.3
PF004000,CROP006,Barley,Punjab,2024,2,5288.3,4825.6,4537.3,10.3,58.1,5354.3
PF004001,CROP006,Barley,Punjab,2024,3,5354.3,5288.3,4825.6,2.5,74.3,5525.2
PF004002,CROP006,Barley,Punjab,2024,4,5525.2,5354.3,5288.3,-18.1,51.9,5295.1
PF004003,CROP006,Barley,Punjab,2024,5,5295.1,5525.2,5354.3,18.6,19.6,5163.6
PF004004,CROP006,Barley,Punjab,2024,6,5163.6,5295.1,5525.2,-14.9,56.1,5107.7
PF004005,CROP006,Barley,Punjab,2024,7,5107.7,5163.6,5295.1,-4.4,49.5,4719.7
PF004006,CROP006,Barley,Punjab,2024,8,4719.7,5107.7,5163.6,-14.7,60.8,4485.3
PF004007,CROP006,Barley,Punjab,2024,9,4485.3,4719.7,5107.7,-7.1,57.2,4513.5
PF004008,CROP006,Barley,Punjab,2024,10,4513.5,4485.3,4719.7,16.0,31.8,4488.5
PF004009,CROP006,Barley,Punjab,2024,11,4488.5,4513.5,4485.3,15.5,48.8,4820.4
PF004010,CROP006,Barley,Punjab,2024,12,4820.4,4488.5,4513.5,0.3,47.3,5062.3
PF004064,CROP006,Barley,Punjab,2024,1,5061.2,5007.4,4663.1,1.3,51.3,5122.9
PF004065,CROP006,Barley,Punjab,2024,2,5122.9,5061.2,5007.4,-21.7,52.8,5091.7
PF004066,CROP006,Barley,Punjab,2024,3,5091.7,5122.9,5061.2,6.2,64.1,5343.5
PF004067,CROP006,Barley,Punjab,2024,4,5343.5,5091.7,5122.9,5.9,42.7,5575.9
PF004068,CROP006,Barley,Punjab,2024,5,5575.9,5343.5,5091.7,14.4,32.9,5349.8
PF004069,CROP006,Barley,Punjab,2024,6,5349.8,5575.9,5343.5,10.3,63.6,5131.9
PF004070,CROP006,Barley,Punjab,2024,7,5131.9,5349.8,5575.9,2.4,38.2,4473.0
PF004071,CROP006,Barley,Punjab,2024,8,4473.0,5131.9,5349.8,-11.0,44.3,4441.8
PF004072,CROP006,Barley,Punjab,2024,9,4441.8,4473.0,5131.9,-10.4,56.8,4836.9
PF004073,CROP006,Barley,Punjab,2024,10,4836.9,4441.8,4473.0,-18.8,50.7,4658.2
PF004074,CROP006,Barley,Punjab,2024,11,4658.2,4836.9,4441.8,0.5,49.1,4809.2
PF004075,CROP006,Barley,Punjab,2024,12,4809.2,4658.2,4836.9,-19.0,46.3,5062.5
PF004129,CROP006,Barley,Haryana,2024,1,5685.9,5350.6,5064.9,-36.5,54.0,6219.1
PF004130,CROP006,Barley,Haryana,2024,2,6219.1,5685.9,5350.6,-3.3,37.4,6242.5
PF004131,CROP006,Barley,Haryana,2024,3,6242.5,6219.1,5685.9,-8.4,37.6,6417.5
PF004132,CROP006,Barley,Haryana,2024,4,6417.5,6242.5,6219.1,-2.5,48.7,5876.4
PF004133,CROP006,Barley,Haryana,2024,5,5876.4,6417.5,6242.5,-17.9,61.0,5698.6
PF004134,CROP006,Barley,Haryana,2024,6,5698.6,5876.4,6417.5,20.0,43.1,5717.3
PF004135,CROP006,Barley,Haryana,2024,7,5717.3,5698.6,5876.4,2.0,46.2,5293.6
PF004136,CROP006,Barley,Haryana,2024,8,5293.6,5717.3,5698.6,-11.9,47.7,5326.8
PF004137,CROP006,Barley,Haryana,2024,9,5326.8,5293.6,5717.3,-39.1,48.0,5074.7
PF004138,CROP006,Barley,Haryana,2024,10,5074.7,5326.8,5293.6,-5.1,43.1,5579.3
PF004139,CROP006,Barley,Haryana,2024,11,5579.3,5074.7,5326.8,1.2,39.8,5179.8
PF004140,CROP006,Barley,Haryana,2024,12,5179.8,5579.3,5074.7,-13.5,61.0,5686.0
PF004194,CROP006,Barley,Haryana,2024,1,6104.3,5475.1,5158.1,22.9,44.8,6542.4
PF004195,CROP006,Barley,Haryana,2024,2,6542.4,6104.3,5475.1,-23.3,54.5,6658.9
PF004196,CROP006,Barley,Haryana,2024,3,6658.9,6542.4,6104.3,-3.5,60.4,6776.2
PF004197,CROP006,Barley,Haryana,2024,4,6776.2,6658.9,6542.4,-3.1,49.4,6634.0
PF004198,CROP006,Barley,Haryana,2024,5,6634.0,6776.2,6658.9,-0.0,48.5,6416.7
PF004199,CROP006,Barley,Haryana,2024,6,6416.7,6634.0,6776.2,5.7,68.1,6068.2
PF004200,CROP006,Barley,Haryana,2024,7,6068.2,6416.7,6634.0,-38.3,43.6,5737.8
PF004201,CROP006,Barley,Haryana,2024,8,5737.8,6068.2,6416.7,6.4,48.4,5896.6
PF004202,CROP006,Barley,Haryana,2024,9,5896.6,5737.8,6068.2,3.4,39.1,5742.0
PF004203,CROP006,Barley,Haryana,2024,10,5742.0,5896.6,5737.8,1.8,53.4,5780.9
PF004204,CROP006,Barley,Haryana,2024,11,5780.9,5742.0,5896.6,3.8,41.9,5797.4
PF004205,CROP006,Barley,Haryana,2024,12,5797.4,5780.9,5742.0,23.8,59.8,5908.4
PF004259,CROP006,Barley,Uttar Pradesh,2024,1,5214.6,4934.7,5053.7,-14.2,38.1,5447.4
PF004260,CROP006,Barley,Uttar Pradesh,2024,2,5447.4,5214.6,4934.7,29.3,66.6,5839.9
PF004261,CROP006,Barley,Uttar Pradesh,2024,3,5839.9,5447.4,5214.6,24.5,33.4,6009.3
PF004262,CROP006,Barley,Uttar Pradesh,2024,4,6009.3,5839.9,5447.4,6.1,43.6,5356.5
PF004263,CROP006,Barley,Uttar Pradesh,2024,5,5356.5,6009.3,5839.9,-1.9,60.1,5681.1
PF004264,CROP006,Barley,Uttar Pradesh,2024,6,5681.1,5356.5,6009.3,-14.2,60.9,5209.7
PF004265,CROP006,Barley,Uttar Pradesh,2024,7,5209.7,5681.1,5356.5,-0.4,40.6,5022.1
PF004266,CROP006,Barley,Uttar Pradesh,2024,8,5022.1,5209.7,5681.1,21.0,52.0,4685.3
PF004267,CROP006,Barley,Uttar Pradesh,2024,9,4685.3,5022.1,5209.7,0.1,54.4,4619.7
PF004268,CROP006,Barley,Uttar Pradesh,2024,10,4619.7,4685.3,5022.1,5.3,35.9,5187.1
PF004269,CROP006,Barley,Uttar Pradesh,2024,11,5187.1,4619.7,4685.3,-6.6,61.7,4465.7
PF004270,CROP006,Barley,Uttar Pradesh,2024,12,4465.7,5187.1,4619.7,3.3,62.7,5244.2
PF004324,CROP006,Barley,Uttar Pradesh,2024,1,4904.6,4681.0,4710.2,-0.1,83.7,5381.8
PF004325,CROP006,Barley,Uttar Pradesh,2024,2,5381.8,4904.6,4681.0,-5.0,69.5,5799.4
PF004326,CROP006,Barley,Uttar Pradesh,2024,3,5799.4,5381.8,4904.6,-11.2,48.8,5594.0
PF004327,CROP006,Barley,Uttar Pradesh,2024,4,5594.0,5799.4,5381.8,-7.8,77.7,5839.0
PF004328,CROP006,Barley,Uttar Pradesh,2024,5,5839.0,5594.0,5799.4,9.9,61.0,5122.5
PF004329,CROP006,Barley,Uttar Pradesh,2024,6,5122.5,5839.0,5594.0,9.3,41.7,5142.3
PF004330,CROP006,Barley,Uttar Pradesh,2024,7,5142.3,5122.5,5839.0,3.6,41.7,5328.7
PF004331,CROP006,Barley,Uttar Pradesh,2024,8,5328.7,5142.3,5122.5,8.0,44.5,4895.8
PF004332,CROP006,Barley,Uttar Pradesh,2024,9,4895.8,5328.7,5142.3,-13.9,50.1,4811.9
PF004333,CROP006,Barley,Uttar Pradesh,2024,10,4811.9,4895.8,5328.7,7.4,49.8,4815.5
PF004334,CROP006,Barley,Uttar Pradesh,2024,11,4815.5,4811.9,4895.8,34.5,54.5,4855.2
PF004335,CROP006,Barley,Uttar Pradesh,2024,12,4855.2,4815.5,4811.9,17.4,46.3,5060.4
PF004389,CROP006,Barley,Uttar Pradesh,2024,1,5082.5,4007.4,4444.1,1.4,34.3,4891.4
PF004390,CROP006,Barley,Uttar Pradesh,2024,2,4891.4,5082.5,4007.4,-14.5,48.4,5229.2
PF004391,CROP006,Barley,Uttar Pradesh,2024,3,5229.2,4891.4,5082.5,-1.5,35.7,5431.5
PF004392,CROP006,Barley,Uttar Pradesh,2024,4,5431.5,5229.2,4891.4,18.6,29.8,5373.6
PF004393,CROP006,Barley,Uttar Pradesh,2024,5,5373.6,5431.5,5229.2,0.2,33.8,5108.2
PF004394,CROP006,Barley,Uttar Pradesh,2024,6,5108.2,5373.6,5431.5,-4.1,61.4,4634.1
PF004395,CROP006,Barley,Uttar Pradesh,2024,7,4634.1,5108.2,5373.6,14.0,48.8,4701.9
PF004396,CROP006,Barley,Uttar Pradesh,2024,8,4701.9,4634.1,5108.2,-25.4,40.9,4588.4
PF004397,CROP006,Barley,Uttar Pradesh,2024,9,4588.4,4701.9,4634.1,-2.6,43.1,4596.5
PF004398,CROP006,Barley,Uttar Pradesh,2024,10,4596.5,4588.4,4701.9,30.6,59.7,4584.9
PF004399,CROP006,Barley,Uttar Pradesh,2024,11,4584.9,4596.5,4588.4,15.3,65.5,4394.5
PF004400,CROP006,Barley,Uttar Pradesh,2024,12,4394.5,4584.9,4596.5,-20.1,54.1,4919.5
PF004454,CROP006,Barley,Bihar,2024,1,4800.6,4659.2,4317.1,23.9,35.9,4957.9
PF004455,CROP006,Barley,Bihar,2024,2,4957.9,4800.6,4659.2,14.9,66.1,5263.2
PF004456,CROP006,Barley,Bihar,2024,3,5263.2,4957.9,4800.6,12.5,56.0,5729.3
PF004457,CROP006,Barley,Bihar,2024,4,5729.3,5263.2,4957.9,-27.2,44.1,5140.9
PF004458,CROP006,Barley,Bihar,2024,5,5140.9,5729.3,5263.2,11.7,66.4,4963.0
PF004459,CROP006,Barley,Bihar,2024,6,4963.0,5140.9,5729.3,2.3,35.1,4723.9
PF004460,CROP006,Barley,Bihar,2024,7,4723.9,4963.0,5140.9,6.1,43.8,4565.8
PF004461,CROP006,Barley,Bihar,2024,8,4565.8,4723.9,4963.0,30.5,39.7,4581.5
PF004462,CROP006,Barley,Bihar,2024,9,4581.5,4565.8,4723.9,3.4,70.1,4446.0
PF004463,CROP006,Barley,Bihar,2024,10,4446.0,4581.5,4565.8,19.5,40.2,4490.7
PF004464,CROP006,Barley,Bihar,2024,11,4490.7,4446.0,4581.5,3.2,51.4,4787.6
PF004465,CROP006,Barley,Bihar,2024,12,4787.6,4490.7,4446.0,3.3,61.2,4881.7
PF004519,CROP006,Barley,Bihar,2024,1,6022.2,6029.3,5877.2,-7.9,44.4,6909.4
PF004520,CROP006,Barley,Bihar,2024,2,6909.4,6022.2,6029.3,23.6,38.4,6595.0
PF004521,CROP006,Barley,Bihar,2024,3,6595.0,6909.4,6022.2,-13.4,51.9,6853.5
PF004522,CROP006,Barley,Bihar,2024,4,6853.5,6595.0,6909.4,7.3,48.3,7090.0
PF004523,CROP006,Barley,Bihar,2024,5,7090.0,6853.5,6595.0,-1.7,33.9,6563.0
PF004524,CROP006,Barley,Bihar,2024,6,6563.0,7090.0,6853.5,-30.5,54.4,6105.2
PF004525,CROP006,Barley,Bihar,2024,7,6105.2,6563.0,7090.0,8.6,46.0,5830.6
PF004526,CROP006,Barley,Bihar,2024,8,5830.6,6105.2,6563.0,16.5,43.3,5820.9
PF004527,CROP006,Barley,Bihar,2024,9,5820.9,5830.6,6105.2,2.7,31.6,5701.1
PF004528,CROP006,Barley,Bihar,2024,10,5701.1,5820.9,5830.6,-0.9,61.1,6035.1
PF004529,CROP006,Barley,Bihar,2024,11,6035.1,5701.1,5820.9,-10.1,41.0,6119.9
PF004530,CROP006,Barley,Bihar,2024,12,6119.9,6035.1,5701.1,-4.6,50.7,6436.7
PF004584,CROP006,Barley,West Bengal,2024,1,4952.4,4726.7,4654.8,-4.3,48.9,4818.6
PF004585,CROP006,Barley,West Bengal,2024,2,4818.6,4952.4,4726.7,-5.8,67.7,5522.7
PF004586,CROP006,Barley,West Bengal,2024,3,5522.7,4818.6,4952.4,15.7,62.6,5397.1
PF004587,CROP006,Barley,West Bengal,2024,4,5397.1,5522.7,4818.6,-21.1,46.0,5366.2
PF004588,CROP006,Barley,West Bengal,2024,5,5366.2,5397.1,5522.7,10.2,41.8,5053.0
PF004589,CROP006,Barley,West Bengal,2024,6,5053.0,5366.2,5397.1,12.0,49.0,4972.5
PF004590,CROP006,Barley,West Bengal,2024,7,4972.5,5053.0,5366.2,1.1,50.9,4597.1
PF004591,CROP006,Barley,West Bengal,2024,8,4597.1,4972.5,5053.0,16.1,26.4,4652.5
PF004592,CROP006,Barley,West Bengal,2024,9,4652.5,4597.1,4972.5,-35.9,48.6,4658.1
PF004593,CROP006,Barley,West Bengal,2024,10,4658.1,4652.5,4597.1,6.5,70.5,4656.7
PF004594,CROP006,Barley,West Bengal,2024,11,4656.7,4658.1,4652.5,-0.1,59.1,4922.8
PF004595,CROP006,Barley,West Bengal,2024,12,4922.8,4656.7,4658.1,0.2,59.5,5147.0
PF004649,CROP006,Barley,West Bengal,2024,1,5406.2,5467.9,5010.4,14.2,43.1,6404.5
PF004650,CROP006,Barley,West Bengal,2024,2,6404.5,5406.2,5467.9,29.9,45.9,6160.5
PF004651,CROP006,Barley,West Bengal,2024,3,6160.5,6404.5,5406.2,-3.9,40.4,6546.8
PF004652,CROP006,Barley,West Bengal,2024,4,6546.8,6160.5,6404.5,14.1,28.2,6227.1
PF004653,CROP006,Barley,West Bengal,2024,5,6227.1,6546.8,6160.5,-10.8,54.0,5911.9
PF004654,CROP006,Barley,West Bengal,2024,6,5911.9,6227.1,6546.8,-2.6,55.7,5711.0
PF004655,CROP006,Barley,West Bengal,2024,7,5711.0,5911.9,6227.1,16.7,41.2,5810.7
PF004656,CROP006,Barley,West Bengal,2024,8,5810.7,5711.0,5911.9,-10.9,47.6,5501.4
PF004657,CROP006,Barley,West Bengal,2024,9,5501.4,5810.7,5711.0,16.2,46.0,5284.5
PF004658,CROP006,Barley,West Bengal,2024,10,5284.5,5501.4,5810.7,-2.5,57.0,5401.1
PF004659,CROP006,Barley,West Bengal,2024,11,5401.1,5284.5,5501.4,7.7,56.0,5601.8
PF004660,CROP006,Barley,West Bengal,2024,12,5601.8,5401.1,5284.5,6.1,46.1,5759.6
PF004714,CROP007,Chickpea (Gram),Punjab,2024,1,3437.5,3248.7,3223.7,48.3,38.4,3479.5
PF004715,CROP007,Chickpea (Gram),Punjab,2024,2,3479.5,3437.5,3248.7,13.3,48.3,3770.1
PF004716,CROP007,Chickpea (Gram),Punjab,2024,3,3770.1,3479.5,3437.5,-0.3,50.5,3902.0
PF004717,CROP007,Chickpea (Gram),Punjab,2024,4,3902.0,3770.1,3479.5,9.6,55.4,3404.7
PF004718,CROP007,Chickpea (Gram),Punjab,2024,5,3404.7,3902.0,3770.1,-10.9,40.8,3365.8
PF004719,CROP007,Chickpea (Gram),Punjab,2024,6,3365.8,3404.7,3902.0,-26.3,49.9,3600.5
PF004720,CROP007,Chickpea (Gram),Punjab,2024,7,3600.5,3365.8,3404.7,-25.5,63.7,3098.9
PF004721,CROP007,Chickpea (Gram),Punjab,2024,8,3098.9,3600.5,3365.8,0.4,64.8,3231.4
PF004722,CROP007,Chickpea (Gram),Punjab,2024,9,3231.4,3098.9,3600.5,-7.4,63.3,3282.0
PF004723,CROP007,Chickpea (Gram),Punjab,2024,10,3282.0,3231.4,3098.9,10.2,50.9,3024.7
PF004724,CROP007,Chickpea (Gram),Punjab,2024,11,3024.7,3282.0,3231.4,18.5,59.5,3304.5
PF004725,CROP007,Chickpea (Gram),Punjab,2024,12,3304.5,3024.7,3282.0,15.3,61.6,3477.5
PF004779,CROP007,Chickpea (Gram),Punjab,2024,1,3455.8,3068.9,3129.2,2.2,47.9,3450.7
PF004780,CROP007,Chickpea (Gram),Punjab,2024,2,3450.7,3455.8,3068.9,-17.8,55.2,3754.5
PF004781,CROP007,Chickpea (Gram),Punjab,2024,3,3754.5,3450.7,3455.8,-24.8,62.3,3571.6
PF004782,CROP007,Chickpea (Gram),Punjab,2024,4,3571.6,3754.5,3450.7,-3.7,45.1,3522.5
PF004783,CROP007,Chickpea (Gram),Punjab,2024,5,3522.5,3571.6,3754.5,-2.5,52.6,3518.4
PF004784,CROP007,Chickpea (Gram),Punjab,2024,6,3518.4,3522.5,3571.6,12.0,28.0,3445.9
PF004785,CROP007,Chickpea (Gram),Punjab,2024,7,3445.9,3518.4,3522.5,13.5,72.8,3239.2
PF004786,CROP007,Chickpea (Gram),Punjab,2024,8,3239.2,3445.9,3518.4,-32.4,60.3,3056.9
PF004787,CROP007,Chickpea (Gram),Punjab,2024,9,3056.9,3239.2,3445.9,-15.4,49.2,2966.8
PF004788,CROP007,Chickpea (Gram),Punjab,2024,10,2966.8,3056.9,3239.2,31.2,38.1,2848.5
PF004789,CROP007,Chickpea (Gram),Punjab,2024,11,2848.5,2966.8,3056.9,-9.5,64.0,3281.1
PF004790,CROP007,Chickpea (Gram),Punjab,2024,12,3281.1,2848.5,2966.8,8.5,57.0,2969.9
PF004844,CROP007,Chickpea (Gram),Punjab,2024,1,3274.7,3085.9,2894.1,-29.3,44.3,3555.7
PF004845,CROP007,Chickpea (Gram),Punjab,2024,2,3555.7,3274.7,3085.9,12.2,39.8,3516.6
PF004846,CROP007,Chickpea (Gram),Punjab,2024,3,3516.6,3555.7,3274.7,-0.4,45.5,3682.6
PF004847,CROP007,Chickpea (Gram),Punjab,2024,4,3682.6,3516.6,3555.7,20.1,48.0,3657.9
PF004848,CROP007,Chickpea (Gram),Punjab,2024,5,3657.9,3682.6,3516.6,33.6,48.7,3559.5
PF004849,CROP007,Chickpea (Gram),Punjab,2024,6,3559.5,3657.9,3682.6,-19.7,44.0,3483.3
PF004850,CROP007,Chickpea (Gram),Punjab,2024,7,3483.3,3559.5,3657.9,-29.0,40.9,3214.7
PF004851,CROP007,Chickpea (Gram),Punjab,2024,8,3214.7,3483.3,3559.5,-17.9,50.3,2992.3
PF004852,CROP007,Chickpea (Gram),Punjab,2024,9,2992.3,3214.7,3483.3,10.4,30.1,3073.9
PF004853,CROP007,Chickpea (Gram),Punjab,2024,10,3073.9,2992.3,3214.7,-20.6,30.9,2885.0
PF004854,CROP007,Chickpea (Gram),Punjab,2024,11,2885.0,3073.9,2992.3,-7.2,38.2,3397.5
PF004855,CROP007,Chickpea (Gram),Punjab,2024,12,3397.5,2885.0,3073.9,11.7,28.4,3300.0
PF004909,CROP007,Chickpea (Gram),Haryana,2024,1,3245.6,2748.6,2959.5,3.9,49.2,3143.6
PF004910,CROP007,Chickpea (Gram),Haryana,2024,2,3143.6,3245.6,2748.6,7.3,32.5,3458.9
PF004911,CROP007,Chickpea (Gram),Haryana,2024,3,3458.9,3143.6,3245.6,17.5,46.0,3618.3
PF004912,CROP007,Chickpea (Gram),Haryana,2024,4,3618.3,3458.9,3143.6,2.1,22.4,3437.2
PF004913,CROP007,Chickpea (Gram),Haryana,2024,5,3437.2,3618.3,3458.9,-20.0,45.3,3326.5
PF004914,CROP007,Chickpea (Gram),Haryana,2024,6,3326.5,3437.2,3618.3,18.6,26.0,3004.3
PF004915,CROP007,Chickpea (Gram),Haryana,2024,7,3004.3,3326.5,3437.2,10.1,54.5,3064.7
PF004916,CROP007,Chickpea (Gram),Haryana,2024,8,3064.7,3004.3,3326.5,13.6,76.6,2885.2
PF004917,CROP007,Chickpea (Gram),Haryana,2024,9,2885.2,3064.7,3004.3,5.4,33.9,2743.9
PF004918,CROP007,Chickpea (Gram),Haryana,2024,10,2743.9,2885.2,3064.7,-16.7,60.6,2654.1
PF004919,CROP007,Chickpea (Gram),Haryana,2024,11,2654.1,2743.9,2885.2,-2.0,46.9,2942.0
PF004920,CROP007,Chickpea (Gram),Haryana,2024,12,2942.0,2654.1,2743.9,8.1,52.3,3206.7
PF004974,CROP007,Chickpea (Gram),Haryana,2024,1,2999.3,2630.8,2631.8,7.5,36.8,2999.2
PF004975,CROP007,Chickpea (Gram),Haryana,2024,2,2999.2,2999.3,2630.8,15.2,49.3,3075.5
PF004976,CROP007,Chickpea (Gram),Haryana,2024,3,3075.5,2999.2,2999.3,-2.6,32.2,3234.4
PF004977,CROP007,Chickpea (Gram),Haryana,2024,4,3234.4,3075.5,2999.2,10.8,44.5,3037.3
PF004978,CROP007,Chickpea (Gram),Haryana,2024,5,3037.3,3234.4,3075.5,9.9,57.3,2948.7
PF004979,CROP007,Chickpea (Gram),Haryana,2024,6,2948.7,3037.3,3234.4,22.3,74.3,2898.8
PF004980,CROP007,Chickpea (Gram),Haryana,2024,7,2898.8,2948.7,3037.3,22.7,48.1,2580.6
PF004981,CROP007,Chickpea (Gram),Haryana,2024,8,2580.6,2898.8,2948.7,-11.1,45.0,2554.7
PF004982,CROP007,Chickpea (Gram),Haryana,2024,9,2554.7,2580.6,2898.8,-3.4,50.7,2472.9
PF004983,CROP007,Chickpea (Gram),Haryana,2024,10,2472.9,2554.7,2580.6,5.7,41.0,2669.3
PF004984,CROP007,Chickpea (Gram),Haryana,2024,11,2669.3,2472.9,2554.7,-14.5,57.1,2823.5
PF004985,CROP007,Chickpea (Gram),Haryana,2024,12,2823.5,2669.3,2472.9,5.8,56.4,2814.8
PF005039,CROP007,Chickpea (Gram),Uttar Pradesh,2024,1,3485.5,2870.1,2926.6,12.6,43.7,3541.3
PF005040,CROP007,Chickpea (Gram),Uttar Pradesh,2024,2,3541.3,3485.5,2870.1,5.9,31.8,3453.9
PF005041,CROP007,Chickpea (Gram),Uttar Pradesh,2024,3,3453.9,3541.3,3485.5,-10.2,51.8,3579.5
PF005042,CROP007,Chickpea (Gram),Uttar Pradesh,2024,4,3579.5,3453.9,3541.3,-3.4,57.8,3459.8
PF005043,CROP007,Chickpea (Gram),Uttar Pradesh,2024,5,3459.8,3579.5,3453.9,8.2,54.3,3242.7
PF005044,CROP007,Chickpea (Gram),Uttar Pradesh,2024,6,3242.7,3459.8,3579.5,-5.2,59.9,3270.2
PF005045,CROP007,Chickpea (Gram),Uttar Pradesh,2024,7,3270.2,3242.7,3459.8,-0.3,61.5,3387.7
PF005046,CROP007,Chickpea (Gram),Uttar Pradesh,2024,8,3387.7,3270.2,3242.7,20.9,53.3,3120.9
PF005047,CROP007,Chickpea (Gram),Uttar Pradesh,2024,9,3120.9,3387.7,3270.2,6.1,49.3,3072.5
PF005048,CROP007,Chickpea (Gram),Uttar Pradesh,2024,10,3072.5,3120.9,3387.7,16.1,30.3,2890.7
PF005049,CROP007,Chickpea (Gram),Uttar Pradesh,2024,11,2890.7,3072.5,3120.9,6.2,58.0,2982.2
PF005050,CROP007,Chickpea (Gram),Uttar Pradesh,2024,12,2982.2,2890.7,3072.5,6.9,44.6,3359.5
PF005104,CROP007,Chickpea (Gram),Uttar Pradesh,2024,1,2716.5,2551.1,2302.9,9.1,63.9,2873.3
PF005105,CROP007,Chickpea (Gram),Uttar Pradesh,2024,2,2873.3,2716.5,2551.1,-3.7,44.9,2948.7
PF005106,CROP007,Chickpea (Gram),Uttar Pradesh,2024,3,2948.7,2873.3,2716.5,17.9,56.5,2957.2
PF005107,CROP007,Chickpea (Gram),Uttar Pradesh,2024,4,2957.2,2948.7,2873.3,-9.4,35.7,2916.2
PF005108,CROP007,Chickpea (Gram),Uttar Pradesh,2024,5,2916.2,2957.2,2948.7,-17.2,63.2,2937.5
PF005109,CROP007,Chickpea (Gram),Uttar Pradesh,2024,6,2937.5,2916.2,2957.2,27.8,33.6,2617.1
PF005110,CROP007,Chickpea (Gram),Uttar Pradesh,2024,7,2617.1,2937.5,2916.2,10.0,60.2,2328.3
PF005111,CROP007,Chickpea (Gram),Uttar Pradesh,2024,8,2328.3,2617.1,2937.5,-6.2,62.3,2680.2
PF005112,CROP007,Chickpea (Gram),Uttar Pradesh,2024,9,2680.2,2328.3,2617.1,3.9,31.7,2520.6
PF005113,CROP007,Chickpea (Gram),Uttar Pradesh,2024,10,2520.6,2680.2,2328.3,6.2,60.1,2384.9
PF005114,CROP007,Chickpea (Gram),Uttar Pradesh,2024,11,2384.9,2520.6,2680.2,-24.7,34.9,2467.9
PF005115,CROP007,Chickpea (Gram),Uttar Pradesh,2024,12,2467.9,2384.9,2520.6,-18.4,43.5,2866.2
PF005169,CROP007,Chickpea (Gram),Uttar Pradesh,2024,1,2810.0,2913.3,2610.5,-2.4,64.2,2896.3
PF005170,CROP007,Chickpea (Gram),Uttar Pradesh,2024,2,2896.3,2810.0,2913.3,10.2,45.0,3055.5
PF005171,CROP007,Chickpea (Gram),Uttar Pradesh,2024,3,3055.5,2896.3,2810.0,-14.8,56.6,2966.3
PF005172,CROP007,Chickpea (Gram),Uttar Pradesh,2024,4,2966.3,3055.5,2896.3,-8.8,53.9,3296.9
PF005173,CROP007,Chickpea (Gram),Uttar Pradesh,2024,5,3296.9,2966.3,3055.5,26.0,60.6,3290.2
